DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:48:59	7/27/2021 17:48:59	134	-1.18828	-1.398015	0.07630724	2.940684	4.561714	2.117302	9.09172	11.36824	26.46739	23.53499	55.66867	65.71641	57.8919	70.1414	58.81924	102.8901	145.1222	100.5941	143.0506	122.4548	62.17258	13700
7/27/2021 17:48:59	7/27/2021 17:48:59	183	-1.18828	-1.398015	0.07622217	2.939695	4.557158	2.116137	9.086083	11.36295	26.44921	23.52068	55.63208	65.6674	57.8521	70.09141	58.77624	102.8074	145.0075	100.5168	142.9411	122.359	62.12223	13725
7/27/2021 17:48:59	7/27/2021 17:48:59	233	-1.118372	-1.398015	0.07623414	2.938797	4.555514	2.115265	9.082549	11.359	26.43687	23.51148	55.60501	65.63909	57.82695	70.05943	58.7492	102.7618	144.9381	100.4704	142.8716	122.3018	62.09487	13750
7/27/2021 17:48:59	7/27/2021 17:48:59	284	-1.18828	-1.398015	0.07621705	2.937789	4.554	2.114207	9.076946	11.35303	26.42484	23.49588	55.57182	65.59968	57.79016	70.01331	58.71216	102.696	144.8433	100.401	142.7753	122.2211	62.05048	13775
7/27/2021 17:48:59	7/27/2021 17:48:59	332	-1.18828	-1.398015	0.07617905	2.936869	4.552861	2.113154	9.073643	11.34812	26.4094	23.48411	55.54632	65.56652	57.76049	69.978	58.68154	102.6389	144.7636	100.3468	142.7024	122.1546	62.01555	13800
7/27/2021 17:48:59	7/27/2021 17:48:59	377	-1.18828	-1.398015	0.07613933	2.935844	4.550958	2.112442	9.068253	11.34315	26.39605	23.47404	55.5152	65.53269	57.7303	69.94135	58.65442	102.5849	144.6848	100.2887	142.6306	122.0873	61.98023	13825
7/27/2021 17:48:59	7/27/2021 17:48:59	427	-1.18828	-1.398015	0.07614706	2.935014	4.547898	2.111557	9.067201	11.33822	26.38644	23.46111	55.49136	65.49821	57.70198	69.90714	58.62169	102.5291	144.6077	100.2352	142.5478	122.0172	61.94266	13850
7/27/2021 17:48:59	7/27/2021 17:48:59	476	-1.18828	-1.398015	0.07609538	2.934091	4.547573	2.110625	9.063388	11.33324	26.37372	23.45239	55.46409	65.46812	57.67444	69.87239	58.59018	102.4743	144.5238	100.1786	142.4717	121.951	61.90399	13875
7/27/2021 17:48:59	7/27/2021 17:48:59	527	-1.18828	-1.398015	0.07606332	2.93318	4.548159	2.109774	9.058244	11.32649	26.35945	23.44068	55.43406	65.43375	57.6426	69.83286	58.5604	102.4172	144.443	100.1223	142.3867	121.8793	61.86763	13900
7/27/2021 17:48:59	7/27/2021 17:48:59	574	-1.18828	-1.398015	0.07608774	2.932215	4.545506	2.108766	9.052246	11.32087	26.34484	23.42692	55.40276	65.39877	57.60863	69.79203	58.52724	102.3547	144.3502	100.0554	142.2945	121.8057	61.82622	13925
7/27/2021 17:48:59	7/27/2021 17:48:59	623	-1.18828	-1.398015	0.07607438	2.931098	4.544449	2.10775	9.048894	11.3145	26.33154	23.41328	55.37249	65.36047	57.57541	69.75069	58.49105	102.2915	144.26	99.99169	142.2022	121.7157	61.78682	13950
7/27/2021 17:48:59	7/27/2021 17:48:59	672	-1.18828	-1.46793	0.07597584	2.930127	4.542545	2.106663	9.044555	11.30819	26.31685	23.39867	55.33961	65.31589	57.53989	69.70443	58.45125	102.2174	144.1572	99.9177	142.096	121.6249	61.73938	13975
7/27/2021 17:48:59	7/27/2021 17:48:59	721	-1.18828	-1.398015	0.07598918	2.929231	4.540527	2.105971	9.040627	11.3067	26.30402	23.38916	55.31051	65.28532	57.51303	69.67182	58.42274	102.1687	144.0839	99.86761	142.0247	121.5614	61.70816	14000
7/27/2021 17:48:59	7/27/2021 17:48:59	770	-1.118372	-1.398015	0.07593026	2.928326	4.538558	2.104802	9.036733	11.302	26.28845	23.37643	55.28293	65.24995	57.47832	69.63114	58.3876	102.1042	143.9942	99.80197	141.9343	121.4847	61.66417	14025
7/27/2021 17:48:59	7/27/2021 17:48:59	820	-1.18828	-1.398015	0.07592221	2.927423	4.53615	2.1041	9.033167	11.29678	26.27959	23.36415	55.25879	65.22117	57.4538	69.60353	58.36426	102.0599	143.9344	99.76403	141.8681	121.436	61.63768	14050
7/27/2021 17:48:59	7/27/2021 17:48:59	868	-1.18828	-1.398015	0.07590374	2.926729	4.53405	2.103263	9.028286	11.2912	26.26615	23.35327	55.22747	65.18535	57.42191	69.56246	58.33161	101.9999	143.8406	99.69946	141.7824	121.3576	61.59631	14075
7/27/2021 17:48:59	7/27/2021 17:48:59	962	-1.18828	-1.398015	0.07585604	2.925904	4.53283	2.102083	9.026331	11.28617	26.25272	23.342	55.19893	65.151	57.39118	69.52517	58.29927	101.9437	143.76	99.64056	141.7019	121.2867	61.55913	14100
7/27/2021 17:48:59	7/27/2021 17:48:59	980	-1.18828	-1.398015	0.07585686	2.924873	4.532407	2.101358	9.021302	11.2785	26.24121	23.32874	55.17229	65.11623	57.35916	69.48786	58.26686	101.8821	143.677	99.5779	141.6131	121.2154	61.51982	14125
7/27/2021 17:49:00	7/27/2021 17:49:00	14	-1.118372	-1.398015	0.07580633	2.923998	4.529575	2.100355	9.018278	11.2737	26.22823	23.31799	55.14504	65.0844	57.33091	69.45524	58.23918	101.8305	143.6032	99.53123	141.5375	121.1541	61.48743	14150
7/27/2021 17:49:00	7/27/2021 17:49:00	629	-1.18828	-1.398015	0.07579444	2.92314	4.529608	2.099648	9.012838	11.26796	26.21294	23.30808	55.11741	65.05099	57.30161	69.41658	58.20682	101.7761	143.5215	99.46893	141.4575	121.0814	61.45209	14175
7/27/2021 17:49:00	7/27/2021 17:49:00	648	-1.18828	-1.398015	0.0758169	2.922159	4.52663	2.098677	9.009272	11.26165	26.20072	23.29718	55.09196	65.01971	57.27413	69.37962	58.17816	101.7232	143.4425	99.41473	141.3788	121.0149	61.41624	14200
7/27/2021 17:49:00	7/27/2021 17:49:00	661	-1.18828	-1.398015	0.0757894	2.921111	4.525425	2.097628	9.004145	11.25777	26.18408	23.28073	55.05274	64.97398	57.22984	69.32836	58.13399	101.6389	143.331	99.33019	141.2568	120.9116	61.35876	14225
7/27/2021 17:49:00	7/27/2021 17:49:00	676	-1.18828	-1.398015	0.07573536	2.920157	4.524157	2.096921	8.997242	11.25002	26.1697	23.2697	55.02049	64.93626	57.1991	69.28716	58.10007	101.5783	143.2502	99.26596	141.1659	120.8352	61.31891	14250
7/27/2021 17:49:00	7/27/2021 17:49:00	684	-1.18828	-1.398015	0.07571681	2.919488	4.521878	2.096006	8.995928	11.24609	26.16031	23.25807	54.99781	64.90943	57.17314	69.26109	58.07521	101.5297	143.1784	99.2251	141.0984	120.7788	61.29238	14275
7/27/2021 17:49:00	7/27/2021 17:49:00	694	-1.118372	-1.398015	0.07565894	2.91868	4.519926	2.095309	8.99233	11.24194	26.14751	23.24526	54.96989	64.87401	57.14484	69.21821	58.04211	101.4726	143.0979	99.15789	141.0123	120.7026	61.24834	14300
7/27/2021 17:49:00	7/27/2021 17:49:00	706	-1.118372	-1.398015	0.07570012	2.917707	4.51934	2.094529	8.987464	11.2384	26.13248	23.23369	54.93851	64.83443	57.10786	69.17822	58.00686	101.402	142.9957	99.09106	140.9113	120.618	61.20277	14325
7/27/2021 17:49:00	7/27/2021 17:49:00	715	-1.18828	-1.398015	0.07569434	2.917138	4.517972	2.093626	8.985559	11.23177	26.12302	23.22461	54.91842	64.81124	57.08907	69.14954	57.98335	101.363	142.9356	99.04731	140.8482	120.5637	61.17314	14350
7/27/2021 17:49:00	7/27/2021 17:49:00	723	-1.18828	-1.398015	0.07565235	2.916202	4.515792	2.092673	8.978606	11.22657	26.10983	23.21102	54.88577	64.77155	57.05002	69.10917	57.94406	101.2896	142.8315	98.9726	140.7424	120.4744	61.12287	14375
7/27/2021 17:49:00	7/27/2021 17:49:00	743	-1.18828	-1.398015	0.07549537	2.912216	4.509738	2.088289	8.961204	11.20109	26.04256	23.15154	54.73767	64.59215	56.88614	68.90892	57.77379	100.9699	142.3631	98.64178	140.2668	120.0632	60.90291	14500
7/27/2021 17:49:00	7/27/2021 17:49:00	754	-1.118372	-1.398015	0.07558139	2.911338	4.508779	2.087371	8.956487	11.19609	26.0305	23.13843	54.7083	64.55537	56.85771	68.87013	57.74392	100.9093	142.2782	98.58372	140.181	119.989	60.86401	14525
7/27/2021 17:49:00	7/27/2021 17:49:00	795	-1.18828	-1.398015	0.07548641	2.910719	4.505849	2.086702	8.954192	11.19105	26.01926	23.12807	54.67899	64.523	56.82541	68.8339	57.70981	100.8492	142.1923	98.52258	140.0905	119.9017	60.82384	14550
7/27/2021 17:49:00	7/27/2021 17:49:00	843	-1.18828	-1.398015	0.07545345	2.909801	4.505817	2.085705	8.949355	11.1853	26.00212	23.11299	54.64296	64.48122	56.78404	68.78297	57.66576	100.7737	142.0792	98.43856	139.972	119.7938	60.76892	14575
7/27/2021 17:49:00	7/27/2021 17:49:00	893	-1.18828	-1.398015	0.07545289	2.908949	4.503181	2.084937	8.945953	11.18069	25.99303	23.10178	54.61985	64.45067	56.75947	68.74926	57.63854	100.7211	142.003	98.39136	139.8999	119.7343	60.73573	14600
7/27/2021 17:49:00	7/27/2021 17:49:00	941	-1.18828	-1.398015	0.07543678	2.908535	4.502254	2.084295	8.942436	11.1775	25.98373	23.09428	54.59932	64.4262	56.73864	68.7275	57.61917	100.6814	141.9468	98.34858	139.8401	119.6815	60.70827	14625
7/27/2021 17:49:01	7/27/2021 17:49:01	11	-1.18828	-1.398015	0.07541268	2.907845	4.499975	2.083314	8.938508	11.17247	25.97127	23.08241	54.56827	64.38502	56.70046	68.68198	57.57704	100.6104	141.8434	98.27216	139.7347	119.5869	60.65986	14650
7/27/2021 17:49:01	7/27/2021 17:49:01	40	-1.118372	-1.46793	0.07539479	2.906992	4.498885	2.082566	8.93417	11.16478	25.95522	23.06925	54.53372	64.34615	56.66493	68.63521	57.54004	100.5359	141.7307	98.19392	139.6219	119.4915	60.60587	14675
7/27/2021 17:49:01	7/27/2021 17:49:01	88	-1.18828	-1.398015	0.07542416	2.906381	4.498202	2.0816	8.930736	11.15949	25.94252	23.05932	54.50769	64.31453	56.63443	68.59872	57.51208	100.4755	141.6492	98.13727	139.5354	119.4188	60.56564	14700
7/27/2021 17:49:01	7/27/2021 17:49:01	137	-1.18828	-1.46793	0.07538315	2.90573	4.496851	2.080836	8.928205	11.15475	25.93079	23.04495	54.47694	64.27917	56.59973	68.55502	57.47414	100.4089	141.5503	98.06606	139.4349	119.3294	60.51892	14725
7/27/2021 17:49:01	7/27/2021 17:49:01	185	-1.18828	-1.398015	0.07535327	2.904889	4.4962	2.080003	8.922749	11.14967	25.9169	23.03196	54.44464	64.23323	56.56105	68.50623	57.43172	100.3325	141.4384	97.97964	139.3145	119.2214	60.45968	14750
7/27/2021 17:49:01	7/27/2021 17:49:01	235	-1.18828	-1.398015	0.07536507	2.903909	4.493288	2.078688	8.916915	11.1431	25.89744	23.01224	54.3988	64.17742	56.51049	68.44411	57.37539	100.2294	141.2818	97.87328	139.1522	119.0861	60.38548	14775
7/27/2021 17:49:01	7/27/2021 17:49:01	282	-1.18828	-1.398015	0.07524724	2.902512	4.490163	2.0772	8.908418	11.13121	25.86852	22.98464	54.33476	64.09859	56.43748	68.35535	57.29151	100.086	141.0621	97.71145	138.9241	118.8937	60.27784	14800
7/27/2021 17:49:01	7/27/2021 17:49:01	332	-1.18828	-1.46793	0.07527215	2.900456	4.487055	2.074886	8.899052	11.11723	25.82775	22.94741	54.23854	63.97231	56.32336	68.21572	57.17102	99.8533	140.7126	97.46354	138.5604	118.5899	60.11034	14825
7/27/2021 17:49:01	7/27/2021 17:49:01	380	-1.118372	-1.398015	0.07524733	2.897938	4.482531	2.07178	8.884048	11.09985	25.77883	22.90148	54.1165	63.82582	56.18448	68.03883	57.03307	99.56596	140.2844	97.15711	138.1118	118.212	59.90374	14850
7/27/2021 17:49:01	7/27/2021 17:49:01	429	-1.18828	-1.398015	0.07508253	2.895548	4.475566	2.069245	8.868831	11.08151	25.72683	22.85276	53.99546	63.67734	56.04172	67.86412	56.89441	99.27506	139.8501	96.84193	137.6577	117.8248	59.69094	14875
7/27/2021 17:49:01	7/27/2021 17:49:01	478	-1.18828	-1.398015	0.07500944	2.892409	4.470164	2.065702	8.851213	11.05726	25.66305	22.7938	53.84218	63.48878	55.86005	67.64699	56.71193	98.91228	139.314	96.44257	137.0838	117.3372	59.41884	14900
7/27/2021 17:49:01	7/27/2021 17:49:01	527	-1.18828	-1.398015	0.07486207	2.888192	4.461019	2.061177	8.828403	11.02904	25.5837	22.71978	53.64502	63.24875	55.6285	67.36013	56.46881	98.43769	138.6144	95.9311	136.3488	116.7068	59.0719	14925
7/27/2021 17:49:01	7/27/2021 17:49:01	579	-1.18828	-1.398015	0.07476018	2.883524	4.451857	2.056407	8.803784	10.99712	25.49607	22.63543	53.42557	62.98642	55.37418	67.04514	56.20569	97.91207	137.8414	95.36563	135.5343	116.0051	58.6883	14950
7/27/2021 17:49:01	7/27/2021 17:49:01	625	-1.18828	-1.46793	0.07460003	2.878323	4.441638	2.050804	8.772725	10.95929	25.39432	22.54218	53.18076	62.68995	55.08524	66.69181	55.90317	97.3207	136.9676	94.72494	134.6131	115.2138	58.29711	14975
7/27/2021 17:49:01	7/27/2021 17:49:01	675	-1.18828	-1.398015	0.07440552	2.872826	4.428896	2.045229	8.744378	10.92257	25.28961	22.44202	52.91496	62.37363	54.77854	66.30937	55.58281	96.68655	136.0305	94.04034	133.6279	114.3635	57.86757	15000
7/27/2021 17:49:01	7/27/2021 17:49:01	722	-1.18828	-1.398015	0.07430241	2.866963	4.417489	2.038706	8.710952	10.88128	25.17447	22.33723	52.63538	62.03701	54.45373	65.90571	55.24076	96.00723	135.0364	93.31071	132.5801	113.4537	57.32478	15025
7/27/2021 17:49:01	7/27/2021 17:49:01	771	-1.18828	-1.398015	0.07408603	2.861012	4.407497	2.03229	8.677608	10.83995	25.05736	22.22415	52.34006	61.68132	54.10765	65.47825	54.88016	95.29	133.9788	92.53931	131.4643	112.4922	56.82109	15050
7/27/2021 17:49:01	7/27/2021 17:49:01	821	-1.18828	-1.398015	0.07393157	2.854087	4.39186	2.024995	8.639482	10.78942	24.93002	22.10069	51.98632	61.2935	53.73312	65.01635	54.4839	94.51185	132.83	91.70233	130.2595	111.4464	56.28839	15075
7/27/2021 17:49:01	7/27/2021 17:49:01	870	-1.118372	-1.398015	0.07373422	2.847307	4.379004	2.0174	8.602785	10.74384	24.7975	21.97787	51.66685	60.89746	53.34924	64.53674	54.08007	93.70815	131.6461	90.84458	129.0221	110.3704	55.70031	15100
7/27/2021 17:49:01	7/27/2021 17:49:01	918	-1.18828	-1.398015	0.07356357	2.840382	4.364782	2.010024	8.564544	10.6927	24.66434	21.85314	51.32518	60.50177	52.9682	64.06118	53.67526	92.90672	130.466	89.99048	127.7852	109.2865	55.11122	15125
7/27/2021 17:49:02	7/27/2021 17:49:02	617	-1.18828	-1.398015	0.07337509	2.833774	4.35147	2.002971	8.528949	10.6476	24.53991	21.73186	50.98958	60.12352	52.60666	63.60756	53.2894	92.14869	129.3388	89.17276	126.6034	108.2705	54.55794	15150
7/27/2021 17:49:02	7/27/2021 17:49:02	635	-1.18828	-1.398015	0.07316285	2.826225	4.338192	1.994792	8.48632	10.59427	24.39624	21.59578	50.62384	59.68462	52.18484	63.08505	52.84503	91.2706	128.0331	88.22036	125.2289	106.9712	53.91038	15175
7/27/2021 17:49:02	7/27/2021 17:49:02	652	-1.18828	-1.398015	0.07293767	2.818531	4.323579	1.986276	8.444742	10.53995	24.24676	21.45614	50.25637	59.23868	51.75623	62.54667	52.38807	90.36843	126.698	87.25986	123.8367	105.6704	53.2505	15200
7/27/2021 17:49:02	7/27/2021 17:49:02	664	-1.18828	-1.398015	0.07267367	2.810565	4.306623	1.977733	8.401752	10.48236	24.09605	21.32486	49.87781	58.77729	51.3164	61.99685	51.91963	89.43829	125.3234	86.26632	122.3967	104.4174	52.5675	15225
7/27/2021 17:49:02	7/27/2021 17:49:02	675	-1.18828	-1.46793	0.07243645	2.802194	4.291782	1.968888	8.358253	10.42725	23.94154	21.18917	49.4967	58.31218	50.87371	61.44077	51.44664	88.50539	123.9365	85.26957	120.9466	103.1567	51.87825	15250
7/27/2021 17:49:02	7/27/2021 17:49:02	686	-1.18828	-1.398015	0.07224806	2.79386	4.274972	1.959984	8.313207	10.36861	23.78738	21.04299	49.11307	57.84305	50.42467	60.87802	50.96794	87.55906	122.5307	84.25715	119.4737	101.8762	51.17645	15275
7/27/2021 17:49:02	7/27/2021 17:49:02	695	-1.18828	-1.398015	0.07202353	2.785475	4.259123	1.95086	8.269855	10.31003	23.63319	20.89266	48.72979	57.37292	49.98161	60.31697	50.48999	86.6116	121.1251	83.25105	118.0099	100.6008	50.47505	15300
7/27/2021 17:49:02	7/27/2021 17:49:02	704	-1.18828	-1.398015	0.07178158	2.77753	4.242655	1.941915	8.225451	10.25399	23.47663	20.74484	48.34132	56.89769	49.53222	59.74933	50.0042	85.65609	119.7064	82.23399	116.5302	99.30851	49.7659	15325
7/27/2021 17:49:02	7/27/2021 17:49:02	713	-1.18828	-1.398015	0.0715892	2.769327	4.227749	1.932869	8.181787	10.19766	23.32643	20.59954	47.96918	56.4402	49.10031	59.20073	49.53656	84.73272	118.3335	81.35156	115.2447	98.06156	49.08134	15350
7/27/2021 17:49:02	7/27/2021 17:49:02	743	-1.18828	-1.398015	0.07005575	2.712282	4.120219	1.869439	7.882612	9.79305	22.2597	19.57013	45.33184	53.23862	46.02742	55.30917	46.20978	78.18415	108.5234	74.26539	105.1683	89.17496	44.20043	15525
7/27/2021 17:49:02	7/27/2021 17:49:02	755	-1.18828	-1.398015	0.06987053	2.702769	4.1038	1.859115	7.832308	9.72926	22.08895	19.40406	44.90964	52.71093	45.53646	54.68306	45.67376	77.13028	106.9402	73.26099	103.529	87.7441	43.41286	15550
7/27/2021 17:49:02	7/27/2021 17:49:02	797	-1.18828	-1.398015	0.06960718	2.693499	4.086502	1.848797	7.786047	9.663342	21.9143	19.23677	44.48632	52.17279	45.04041	54.05045	45.13208	76.06593	105.3367	72.09226	101.8679	86.2952	42.6159	15575
7/27/2021 17:49:02	7/27/2021 17:49:02	846	-1.118372	-1.398015	0.06938819	2.684133	4.069464	1.838307	7.737913	9.597013	21.7429	19.06989	44.06099	51.6355	44.54505	53.41507	44.59137	75.00173	103.7306	70.88332	100.2082	84.84881	41.81871	15600
7/27/2021 17:49:02	7/27/2021 17:49:02	897	-1.18828	-1.398015	0.06912794	2.674836	4.055063	1.827865	7.688316	9.533257	21.57287	18.90339	43.64992	51.1064	44.11161	52.79697	44.06066	73.95557	102.1714	69.79342	98.57397	83.42915	41.03747	15625
7/27/2021 17:49:02	7/27/2021 17:49:02	944	-1.18828	-1.398015	0.06893922	2.666592	4.039246	1.818612	7.646772	9.473171	21.41878	18.75319	43.27492	50.63672	43.71144	52.24014	43.58121	73.02171	100.7483	68.90298	97.11581	82.1599	40.33476	15650
7/27/2021 17:49:02	7/27/2021 17:49:02	993	-1.18828	-1.398015	0.06875407	2.657485	4.023087	1.808272	7.603124	9.408596	21.25054	18.58766	42.86022	50.10303	43.22595	51.61553	43.04526	71.97377	99.15985	67.75566	95.47778	80.7324	39.54665	15675
7/27/2021 17:49:03	7/27/2021 17:49:03	42	-1.18828	-1.398015	0.06844255	2.648547	4.006114	1.798163	7.555681	9.344939	21.08357	18.42594	42.45337	49.5845	42.7522	51.00546	42.5238	70.95127	97.61136	66.70798	93.87867	79.34507	38.77905	15700
7/27/2021 17:49:03	7/27/2021 17:49:03	90	-1.18828	-1.398015	0.0682448	2.639222	3.989825	1.787664	7.50817	9.27951	20.91314	18.25678	42.03743	49.05346	42.27022	50.38031	41.98747	69.90018	96.0257	65.66711	92.23749	77.91537	37.99122	15725
7/27/2021 17:49:03	7/27/2021 17:49:03	140	-1.18828	-1.398015	0.06800855	2.630478	3.977084	1.777447	7.461828	9.213887	20.74683	18.09338	41.63726	48.53738	41.80114	49.7748	41.46745	68.887	94.48228	64.5932	90.64782	76.53333	37.22987	15750
7/27/2021 17:49:03	7/27/2021 17:49:03	187	-1.25819	-1.398015	0.06778158	2.621309	3.957979	1.767407	7.417867	9.148131	20.58217	17.93229	41.23705	48.01523	41.32941	49.16859	40.94609	67.8684	92.94645	63.51461	89.05477	75.01734	36.46468	15775
7/27/2021 17:49:03	7/27/2021 17:49:03	236	-1.18828	-1.46793	0.06750416	2.612853	3.944229	1.75783	7.37514	9.089437	20.4241	17.77738	40.85444	47.51927	40.88421	48.59142	40.44867	66.89639	91.4733	62.48642	87.53252	73.60183	35.73636	15800
7/27/2021 17:49:03	7/27/2021 17:49:03	286	-1.18828	-1.398015	0.06736923	2.604511	3.929698	1.748202	7.330423	9.030729	20.27001	17.62362	40.47845	47.03575	40.44831	48.02637	39.96464	65.95047	90.04931	61.48239	86.05185	72.32809	35.02652	15825
7/27/2021 17:49:03	7/27/2021 17:49:03	333	-1.118372	-1.398015	0.06718393	2.596749	3.918551	1.739455	7.291246	8.975019	20.12731	17.48523	40.13527	46.5892	40.0465	47.50349	39.5168	65.07202	88.85784	60.55603	84.68475	71.13944	34.37099	15850
7/27/2021 17:49:03	7/27/2021 17:49:03	383	-1.118372	-1.398015	0.06701823	2.590028	3.906932	1.731467	7.25616	8.924747	19.99571	17.35614	39.8212	46.17051	39.67133	47.02567	39.10856	64.26188	87.60573	59.69075	83.4185	70.06107	33.76702	15875
7/27/2021 17:49:03	7/27/2021 17:49:03	432	-1.25819	-1.398015	0.06684262	2.584504	3.896209	1.724909	7.229488	8.883653	19.89454	17.25417	39.57219	45.84848	39.3796	46.64727	38.78316	63.62877	86.66654	59.02023	82.42622	69.19903	33.29361	15900
7/27/2021 17:49:03	7/27/2021 17:49:03	481	-1.18828	-1.398015	0.06670053	2.578376	3.886136	1.718044	7.196423	8.838133	19.77625	17.13976	39.29011	45.48341	39.0553	46.21759	38.41264	62.91748	85.6543	58.26956	81.30947	68.22283	32.75961	15925
7/27/2021 17:49:03	7/27/2021 17:49:03	531	-1.18828	-1.46793	0.0665713	2.571977	3.87455	1.71039	7.164723	8.791188	19.65643	17.02063	38.9973	45.10144	38.71392	45.77225	38.02953	62.1692	84.52082	57.48646	80.14288	67.20961	32.20464	15950
7/27/2021 17:49:03	7/27/2021 17:49:03	578	-1.18828	-1.398015	0.06638632	2.565461	3.8649	1.703095	7.133121	8.744637	19.53468	16.90074	38.70228	44.71817	38.36917	45.32555	37.64854	61.42359	83.38605	56.69402	78.97598	66.19727	31.64917	15975
7/27/2021 17:49:03	7/27/2021 17:49:03	629	-1.18828	-1.398015	0.06625334	2.559172	3.855738	1.69571	7.096983	8.699151	19.41435	16.78383	38.41298	44.34293	38.03079	44.8881	37.27215	60.69107	82.27735	55.92025	77.83703	65.20789	31.10722	16000
7/27/2021 17:49:03	7/27/2021 17:49:03	676	-1.18828	-1.398015	0.0661285	2.553397	3.844201	1.688697	7.066203	8.653501	19.30094	16.66792	38.13684	43.98235	37.70559	44.46259	36.90908	59.98478	81.20543	55.1715	76.74108	64.25919	30.58797	16025
7/27/2021 17:49:03	7/27/2021 17:49:03	724	-1.18828	-1.398015	0.06598862	2.547625	3.835707	1.682094	7.037805	8.611669	19.19493	16.56416	37.87909	43.64609	37.40158	44.07047	36.57252	59.32811	80.2131	54.47572	75.72483	63.37693	30.10927	16050
7/27/2021 17:49:03	7/27/2021 17:49:03	773	-1.118372	-1.398015	0.06586426	2.542601	3.824934	1.676061	7.01166	8.573785	19.09196	16.46421	37.62853	43.32341	37.11329	43.69594	36.25177	58.69829	79.27058	53.8131	74.75719	62.53878	29.65764	16075
7/27/2021 17:49:03	7/27/2021 17:49:03	826	-1.18828	-1.398015	0.06574146	2.538247	3.816261	1.670626	6.985859	8.535575	18.99895	16.37456	37.40081	43.03481	36.84755	43.35587	35.96186	58.12728	78.41615	53.20482	73.88438	61.77912	29.25255	16100
7/27/2021 17:49:03	7/27/2021 17:49:03	870	-1.118372	-1.398015	0.0656246	2.534294	3.809426	1.665645	6.965761	8.505736	18.91665	16.29171	37.19246	42.76649	36.60013	43.04184	35.69353	57.59841	77.63951	52.64788	73.09033	61.08718	28.88918	16125
7/27/2021 17:49:03	7/27/2021 17:49:03	920	-1.18828	-1.398015	0.06558838	2.531048	3.80391	1.661534	6.942013	8.477258	18.84228	16.2203	37.01085	42.54312	36.38566	42.77802	35.47136	57.15023	76.98757	52.17308	72.43114	60.514	28.5944	16150
7/27/2021 17:49:04	7/27/2021 17:49:04	437	-1.118372	-1.398015	0.065469	2.527792	3.799305	1.657633	6.92272	8.452401	18.77658	16.15574	36.84521	42.34029	36.19284	42.53425	35.26604	56.7466	76.4157	51.74793	71.83694	60.00385	28.33265	16175
