[DateTime],Millisecond,Entry
7/27/2021 18:56:55,999814,"Frame(s) dropped: 1072, 1"
7/27/2021 18:56:55,999815,"Partial data array"
7/27/2021 18:56:55,999815,"Data array error"
7/27/2021 18:56:55,999977,"Frame(s) dropped: 1073, 1"
7/27/2021 18:56:55,1000085,"Frame(s) dropped: 1074, 1"
7/27/2021 18:56:55,1000086,"Partial data array"
7/27/2021 18:56:55,1000086,"Data array error"
7/27/2021 18:56:56,1000161,"Frame(s) dropped: 1075, 1"
7/27/2021 18:56:56,1000162,"Partial data array"
7/27/2021 18:56:56,1000163,"Data array error"
7/27/2021 18:56:56,1000287,"Frame(s) dropped: 1076, 1"
7/27/2021 18:56:56,1000417,"Partial data array"
7/27/2021 18:56:56,1000417,"Data array error"
7/27/2021 18:56:56,1000495,"Frame(s) dropped: 1077, 1"
7/27/2021 18:56:56,1000496,"Partial data array"
7/27/2021 18:56:56,1000497,"Data array error"
7/27/2021 18:56:56,1000700,"Frame(s) dropped: 1078, 3"
7/27/2021 18:56:56,1000701,"Partial data array"
7/27/2021 18:56:56,1000702,"Data array error"
7/27/2021 18:56:56,1000890,"Frame(s) dropped: 1079, 2"
7/27/2021 18:56:56,1000891,"Partial data array"
7/27/2021 18:56:56,1000892,"Data array error"
7/27/2021 18:56:56,1001062,"Frame(s) dropped: 1080, 3"
7/27/2021 18:56:56,1001063,"Partial data array"
7/27/2021 18:56:56,1001063,"Data array error"
7/27/2021 18:56:56,1001093,"Partial data array"
7/27/2021 18:56:56,1001094,"Data array error"
7/27/2021 18:56:57,1001231,"Frame(s) dropped: 1081, 1"
7/27/2021 18:56:57,1001231,"Partial data array"
7/27/2021 18:56:57,1001232,"Data array error"
7/27/2021 18:56:57,1001274,"Partial data array"
7/27/2021 18:56:57,1001275,"Data array error"
7/27/2021 18:56:57,1001427,"Frame(s) dropped: 1082, 2"
7/27/2021 18:56:57,1001428,"Partial data array"
7/27/2021 18:56:57,1001429,"Data array error"
7/27/2021 18:56:57,1001520,"Frame(s) dropped: 1083, 1"
7/27/2021 18:56:57,1001520,"Partial data array"
7/27/2021 18:56:57,1001521,"Data array error"
7/27/2021 18:56:57,1001542,"Partial data array"
7/27/2021 18:56:57,1001542,"Data array error"
7/27/2021 18:56:57,1001558,"Partial data array"
7/27/2021 18:56:57,1001558,"Data array error"
7/27/2021 18:56:57,1001631,"Frame(s) dropped: 1084, 1"
7/27/2021 18:56:57,1001633,"Partial data array"
7/27/2021 18:56:57,1001633,"Data array error"
7/27/2021 18:56:57,1001723,"Frame(s) dropped: 1085, 1"
7/27/2021 18:56:57,1001724,"Partial data array"
7/27/2021 18:56:57,1001724,"Data array error"
7/27/2021 18:56:57,1001788,"Frame(s) dropped: 1086, 1"
7/27/2021 18:56:57,1001790,"Partial data array"
7/27/2021 18:56:57,1001790,"Data array error"
7/27/2021 18:56:57,1001909,"Frame(s) dropped: 1087, 1"
7/27/2021 18:56:57,1001910,"Partial data array"
7/27/2021 18:56:57,1001910,"Data array error"
7/27/2021 18:56:57,1001926,"Partial data array"
7/27/2021 18:56:57,1001927,"Data array error"
7/27/2021 18:56:57,1002012,"Frame(s) dropped: 1088, 1"
7/27/2021 18:56:57,1002013,"Partial data array"
7/27/2021 18:56:57,1002014,"Data array error"
7/27/2021 18:56:57,1002070,"Partial data array"
7/27/2021 18:56:57,1002071,"Data array error"
7/27/2021 18:56:58,1002200,"Frame(s) dropped: 1089, 2"
7/27/2021 18:56:58,1002201,"Partial data array"
7/27/2021 18:56:58,1002202,"Data array error"
7/27/2021 18:56:58,1002318,"Frame(s) dropped: 1090, 1"
7/27/2021 18:56:58,1002495,"Frame(s) dropped: 1091, 2"
7/27/2021 18:56:58,1002496,"Partial data array"
7/27/2021 18:56:58,1002497,"Data array error"
7/27/2021 18:56:58,1002565,"Partial data array"
7/27/2021 18:56:58,1002565,"Data array error"
7/27/2021 18:56:58,1002710,"Frame(s) dropped: 1092, 1"
7/27/2021 18:56:58,1002711,"Partial data array"
7/27/2021 18:56:58,1002712,"Data array error"
7/27/2021 18:56:58,1002869,"Frame(s) dropped: 1093, 1"
7/27/2021 18:56:58,1002870,"Partial data array"
7/27/2021 18:56:58,1002871,"Data array error"
7/27/2021 18:56:58,1002971,"Frame(s) dropped: 1094, 1"
7/27/2021 18:56:58,1002972,"Partial data array"
7/27/2021 18:56:58,1002973,"Data array error"
7/27/2021 18:56:59,1003182,"Frame(s) dropped: 1095, 2"
7/27/2021 18:56:59,1003182,"Partial data array"
7/27/2021 18:56:59,1003183,"Data array error"
7/27/2021 18:56:59,1003303,"Frame(s) dropped: 1096, 1"
7/27/2021 18:56:59,1003304,"Partial data array"
7/27/2021 18:56:59,1003305,"Data array error"
7/27/2021 18:56:59,1003470,"Frame(s) dropped: 1097, 3"
7/27/2021 18:56:59,1003471,"Partial data array"
7/27/2021 18:56:59,1003471,"Data array error"
7/27/2021 18:56:59,1003533,"Partial data array"
7/27/2021 18:56:59,1003533,"Data array error"
7/27/2021 18:56:59,1004047,"Frame(s) dropped: 1098, 8"
7/27/2021 18:56:59,1004048,"Partial data array"
7/27/2021 18:56:59,1004048,"Data array error"
7/27/2021 18:57:00,1004149,"Partial data array"
7/27/2021 18:57:00,1004150,"Data array error"
7/27/2021 18:57:00,1004285,"Frame(s) dropped: 1099, 2"
7/27/2021 18:57:00,1004286,"Partial data array"
7/27/2021 18:57:00,1004287,"Data array error"
7/27/2021 18:57:00,1004306,"Partial data array"
7/27/2021 18:57:00,1004307,"Data array error"
7/27/2021 18:57:00,1004582,"Frame(s) dropped: 1100, 3"
7/27/2021 18:57:00,1004582,"Partial data array"
7/27/2021 18:57:00,1004583,"Data array error"
7/27/2021 18:57:00,1004653,"Partial data array"
7/27/2021 18:57:00,1004654,"Data array error"
7/27/2021 18:57:00,1004986,"Frame(s) dropped: 1101, 6"
7/27/2021 18:57:00,1004987,"Partial data array"
7/27/2021 18:57:00,1004987,"Data array error"
7/27/2021 18:57:01,1005321,"Frame(s) dropped: 1102, 5"
7/27/2021 18:57:01,1005322,"Partial data array"
7/27/2021 18:57:01,1005322,"Data array error"
7/27/2021 18:57:01,1005496,"Frame(s) dropped: 1103, 2"
7/27/2021 18:57:01,1005496,"Partial data array"
7/27/2021 18:57:01,1005497,"Data array error"
7/27/2021 18:57:01,1005564,"Partial data array"
7/27/2021 18:57:01,1005565,"Data array error"
7/27/2021 18:57:01,1005630,"Frame(s) dropped: 1104, 2"
7/27/2021 18:57:01,1005631,"Partial data array"
7/27/2021 18:57:01,1005631,"Data array error"
7/27/2021 18:57:01,1005842,"Frame(s) dropped: 1105, 2"
7/27/2021 18:57:01,1005844,"Partial data array"
7/27/2021 18:57:01,1005844,"Data array error"
7/27/2021 18:57:01,1005994,"Frame(s) dropped: 1106, 3"
7/27/2021 18:57:01,1005995,"Partial data array"
7/27/2021 18:57:01,1005996,"Data array error"
7/27/2021 18:57:02,1006138,"Frame(s) dropped: 1107, 2"
7/27/2021 18:57:02,1006139,"Partial data array"
7/27/2021 18:57:02,1006139,"Data array error"
7/27/2021 18:57:02,1006175,"Partial data array"
7/27/2021 18:57:02,1006176,"Data array error"
7/27/2021 18:57:02,1006266,"Frame(s) dropped: 1108, 2"
7/27/2021 18:57:02,1006267,"Partial data array"
7/27/2021 18:57:02,1006267,"Data array error"
7/27/2021 18:57:02,1006384,"Frame(s) dropped: 1109, 2"
7/27/2021 18:57:02,1006385,"Partial data array"
7/27/2021 18:57:02,1006385,"Data array error"
7/27/2021 18:57:02,1006642,"Frame(s) dropped: 1110, 4"
7/27/2021 18:57:02,1006642,"Partial data array"
7/27/2021 18:57:02,1006643,"Data array error"
7/27/2021 18:57:03,1007373,"Frame(s) dropped: 1111, 12"
7/27/2021 18:57:03,1007374,"Partial data array"
7/27/2021 18:57:03,1007375,"Data array error"
7/27/2021 18:57:03,1007409,"Partial data array"
7/27/2021 18:57:03,1007409,"Data array error"
7/27/2021 18:57:03,1007734,"Frame(s) dropped: 1112, 6"
7/27/2021 18:57:03,1007735,"Partial data array"
7/27/2021 18:57:03,1007736,"Data array error"
7/27/2021 18:57:03,1007785,"Partial data array"
7/27/2021 18:57:03,1007786,"Data array error"
7/27/2021 18:57:03,1008003,"Frame(s) dropped: 1113, 4"
7/27/2021 18:57:03,1008004,"Partial data array"
7/27/2021 18:57:03,1008004,"Data array error"
7/27/2021 18:57:04,1008136,"Frame(s) dropped: 1114, 1"
7/27/2021 18:57:04,1008137,"Partial data array"
7/27/2021 18:57:04,1008138,"Data array error"
7/27/2021 18:57:04,1008492,"Frame(s) dropped: 1115, 7"
7/27/2021 18:57:04,1008819,"Frame(s) dropped: 1116, 6"
7/27/2021 18:57:04,1008821,"Partial data array"
7/27/2021 18:57:04,1008821,"Data array error"
7/27/2021 18:57:04,1008845,"Partial data array"
7/27/2021 18:57:04,1008845,"Data array error"
7/27/2021 18:57:05,1009276,"Frame(s) dropped: 1117, 7"
7/27/2021 18:57:05,1009278,"Partial data array"
7/27/2021 18:57:05,1009278,"Data array error"
7/27/2021 18:57:05,1009316,"Partial data array"
7/27/2021 18:57:05,1009317,"Data array error"
7/27/2021 18:57:05,1009650,"Frame(s) dropped: 1118, 5"
7/27/2021 18:57:05,1009651,"Partial data array"
7/27/2021 18:57:05,1009651,"Data array error"
7/27/2021 18:57:05,1010050,"Frame(s) dropped: 1119, 6"
7/27/2021 18:57:05,1010051,"Partial data array"
7/27/2021 18:57:05,1010051,"Data array error"
7/27/2021 18:57:06,1010263,"Frame(s) dropped: 1120, 4"
7/27/2021 18:57:06,1010263,"Partial data array"
7/27/2021 18:57:06,1010264,"Data array error"
7/27/2021 18:57:07,1011174,"Frame(s) dropped: 1121, 17"
7/27/2021 18:57:07,1011175,"Partial data array"
7/27/2021 18:57:07,1011176,"Data array error"
7/27/2021 18:57:07,1011320,"Frame(s) dropped: 1122, 1"
7/27/2021 18:57:07,1011320,"Partial data array"
7/27/2021 18:57:07,1011321,"Data array error"
7/27/2021 18:57:07,1011397,"Frame(s) dropped: 1123, 1"
7/27/2021 18:57:07,1011398,"Partial data array"
7/27/2021 18:57:07,1011399,"Data array error"
7/27/2021 18:57:07,1011471,"Frame(s) dropped: 1124, 1"
7/27/2021 18:57:07,1011479,"Partial data array"
7/27/2021 18:57:07,1011480,"Data array error"
7/27/2021 18:57:07,1011829,"Frame(s) dropped: 1125, 5"
7/27/2021 18:57:07,1011829,"Partial data array"
7/27/2021 18:57:07,1011858,"Data array error"
7/27/2021 18:57:08,1012600,"Frame(s) dropped: 1126, 13"
7/27/2021 18:57:08,1012601,"Partial data array"
7/27/2021 18:57:08,1012601,"Data array error"
7/27/2021 18:57:08,1012868,"Data has stopped streaming"
7/27/2021 18:57:08,1012965,"Frame(s) dropped: 1127, 7"
7/27/2021 18:57:08,1012966,"Partial data array"
7/27/2021 18:57:08,1012967,"Data array error"
7/27/2021 18:57:09,1013129,"Frame(s) dropped: 1128, 3"
7/27/2021 18:57:09,1013130,"Partial data array"
7/27/2021 18:57:09,1013130,"Data array error"
7/27/2021 18:57:09,1013172,"Frame(s) dropped: 1129, 2"
7/27/2021 18:57:09,1013174,"Partial data array"
7/27/2021 18:57:09,1013174,"Data array error"
7/27/2021 18:57:09,1013432,"Frame(s) dropped: 1130, 4"
7/27/2021 18:57:09,1013432,"Partial data array"
7/27/2021 18:57:09,1013433,"Data array error"
7/27/2021 18:57:09,1013524,"Frame(s) dropped: 1131, 1"
7/27/2021 18:57:09,1013525,"Partial data array"
7/27/2021 18:57:09,1013526,"Data array error"
7/27/2021 18:57:09,1013798,"Frame(s) dropped: 1132, 5"
7/27/2021 18:57:09,1013799,"Partial data array"
7/27/2021 18:57:09,1013800,"Data array error"
7/27/2021 18:57:09,1014027,"Frame(s) dropped: 1133, 3"
7/27/2021 18:57:09,1014028,"Partial data array"
7/27/2021 18:57:09,1014029,"Data array error"
7/27/2021 18:57:09,1014061,"Partial data array"
7/27/2021 18:57:09,1014062,"Data array error"
7/27/2021 18:57:09,1014085,"Partial data array"
7/27/2021 18:57:09,1014086,"Data array error"
7/27/2021 18:57:10,1014610,"Frame(s) dropped: 1134, 10"
7/27/2021 18:57:10,1014611,"Partial data array"
7/27/2021 18:57:10,1014611,"Data array error"
7/27/2021 18:57:10,1015069,"Frame(s) dropped: 1135, 7"
7/27/2021 18:57:10,1015071,"Partial data array"
7/27/2021 18:57:10,1015071,"Data array error"
7/27/2021 18:57:11,1015362,"Frame(s) dropped: 1136, 5"
7/27/2021 18:57:11,1015363,"Partial data array"
7/27/2021 18:57:11,1015363,"Data array error"
7/27/2021 18:57:11,1015407,"Partial data array"
7/27/2021 18:57:11,1015407,"Data array error"
7/27/2021 18:57:11,1015443,"Partial data array"
7/27/2021 18:57:11,1015443,"Data array error"
7/27/2021 18:57:11,1015737,"Frame(s) dropped: 1137, 6"
7/27/2021 18:57:11,1015739,"Partial data array"
7/27/2021 18:57:11,1015739,"Data array error"
7/27/2021 18:57:11,1015794,"Partial data array"
7/27/2021 18:57:11,1015795,"Data array error"
7/27/2021 18:57:11,1015842,"Frame(s) dropped: 1138, 1"
7/27/2021 18:57:11,1015843,"Partial data array"
7/27/2021 18:57:11,1015843,"Data array error"
7/27/2021 18:57:11,1015926,"Frame(s) dropped: 1139, 1"
7/27/2021 18:57:11,1015927,"Partial data array"
7/27/2021 18:57:11,1015928,"Data array error"
7/27/2021 18:57:11,1015996,"Frame(s) dropped: 1140, 2"
7/27/2021 18:57:11,1015997,"Partial data array"
7/27/2021 18:57:11,1015998,"Data array error"
7/27/2021 18:57:12,1016717,"Frame(s) dropped: 1141, 9"
7/27/2021 18:57:12,1016718,"Partial data array"
7/27/2021 18:57:12,1016719,"Data array error"
7/27/2021 18:57:12,1017057,"Frame(s) dropped: 1142, 5"
7/27/2021 18:57:12,1017058,"Partial data array"
7/27/2021 18:57:12,1017059,"Data array error"
7/27/2021 18:57:13,1017288,"Frame(s) dropped: 1143, 3"
7/27/2021 18:57:13,1017289,"Partial data array"
7/27/2021 18:57:13,1017290,"Data array error"
7/27/2021 18:57:13,1017700,"Frame(s) dropped: 1144, 7"
7/27/2021 18:57:13,1017700,"Partial data array"
7/27/2021 18:57:13,1017701,"Data array error"
7/27/2021 18:57:13,1017876,"Frame(s) dropped: 1145, 7"
7/27/2021 18:57:13,1017877,"Partial data array"
7/27/2021 18:57:13,1017877,"Data array error"
7/27/2021 18:57:14,1018187,"Frame(s) dropped: 1146, 6"
7/27/2021 18:57:14,1018188,"Partial data array"
7/27/2021 18:57:14,1018189,"Data array error"
7/27/2021 18:57:14,1018292,"Frame(s) dropped: 1147, 2"
7/27/2021 18:57:14,1018293,"Partial data array"
7/27/2021 18:57:14,1018294,"Data array error"
7/27/2021 18:57:14,1018713,"Frame(s) dropped: 1148, 7"
7/27/2021 18:57:14,1018714,"Partial data array"
7/27/2021 18:57:14,1018714,"Data array error"
7/27/2021 18:57:14,1018915,"Frame(s) dropped: 1149, 3"
7/27/2021 18:57:14,1018916,"Partial data array"
7/27/2021 18:57:14,1018917,"Data array error"
7/27/2021 18:57:14,1019043,"Frame(s) dropped: 1150, 1"
7/27/2021 18:57:14,1019045,"Partial data array"
7/27/2021 18:57:14,1019045,"Data array error"
7/27/2021 18:57:15,1019244,"Frame(s) dropped: 1151, 5"
7/27/2021 18:57:15,1019245,"Partial data array"
7/27/2021 18:57:15,1019245,"Data array error"
7/27/2021 18:57:15,1019564,"Frame(s) dropped: 1152, 5"
7/27/2021 18:57:15,1019565,"Partial data array"
7/27/2021 18:57:15,1019565,"Data array error"
7/27/2021 18:57:15,1019812,"Frame(s) dropped: 1153, 4"
7/27/2021 18:57:15,1019813,"Partial data array"
7/27/2021 18:57:15,1019814,"Data array error"
7/27/2021 18:57:15,1019915,"Frame(s) dropped: 1154, 1"
7/27/2021 18:57:15,1019916,"Partial data array"
7/27/2021 18:57:15,1019916,"Data array error"
7/27/2021 18:57:15,1019977,"Frame(s) dropped: 1155, 1"
7/27/2021 18:57:15,1019978,"Partial data array"
7/27/2021 18:57:15,1019978,"Data array error"
7/27/2021 18:57:16,1020155,"Frame(s) dropped: 1156, 2"
7/27/2021 18:57:16,1020157,"Partial data array"
7/27/2021 18:57:16,1020157,"Data array error"
7/27/2021 18:57:16,1020453,"Frame(s) dropped: 1157, 3"
7/27/2021 18:57:16,1020454,"Partial data array"
7/27/2021 18:57:16,1020454,"Data array error"
7/27/2021 18:57:17,1021189,"Frame(s) dropped: 1158, 13"
7/27/2021 18:57:17,1021190,"Partial data array"
7/27/2021 18:57:17,1021191,"Data array error"
7/27/2021 18:57:17,1021246,"Partial data array"
7/27/2021 18:57:17,1021246,"Data array error"
7/27/2021 18:57:17,1021452,"Frame(s) dropped: 1159, 3"
7/27/2021 18:57:17,1021453,"Partial data array"
7/27/2021 18:57:17,1021453,"Data array error"
7/27/2021 18:57:17,1021628,"Frame(s) dropped: 1160, 4"
7/27/2021 18:57:17,1021629,"Partial data array"
7/27/2021 18:57:17,1021629,"Data array error"
7/27/2021 18:57:17,1021724,"Partial data array"
7/27/2021 18:57:17,1021725,"Data array error"
7/27/2021 18:57:17,1021798,"Frame(s) dropped: 1161, 1"
7/27/2021 18:57:17,1021799,"Partial data array"
7/27/2021 18:57:17,1021800,"Data array error"
7/27/2021 18:57:17,1021874,"Frame(s) dropped: 1162, 1"
7/27/2021 18:57:17,1021875,"Partial data array"
7/27/2021 18:57:17,1021883,"Data array error"
7/27/2021 18:57:18,1022132,"Frame(s) dropped: 1163, 5"
7/27/2021 18:57:18,1022133,"Partial data array"
7/27/2021 18:57:18,1022134,"Data array error"
7/27/2021 18:57:18,1022377,"Frame(s) dropped: 1164, 2"
7/27/2021 18:57:18,1022378,"Partial data array"
7/27/2021 18:57:18,1022379,"Data array error"
7/27/2021 18:57:18,1022810,"Frame(s) dropped: 1165, 3"
7/27/2021 18:57:18,1022811,"Partial data array"
7/27/2021 18:57:18,1022812,"Data array error"
7/27/2021 18:57:20,1024227,"Frame(s) dropped: 1166, 2"
7/27/2021 18:57:20,1024231,"Partial data array"
7/27/2021 18:57:20,1024238,"Data array error"
7/27/2021 18:57:20,1025060,"Frame(s) dropped: 1167, 13"
7/27/2021 18:57:20,1025061,"Partial data array"
7/27/2021 18:57:20,1025061,"Data array error"
7/27/2021 18:57:21,1025123,"Frame(s) dropped: 1168, 1"
7/27/2021 18:57:21,1025124,"Partial data array"
7/27/2021 18:57:21,1025124,"Data array error"
7/27/2021 18:57:21,1025467,"Frame(s) dropped: 1169, 11"
7/27/2021 18:57:21,1025468,"Partial data array"
7/27/2021 18:57:21,1025468,"Data array error"
7/27/2021 18:57:21,1025587,"Frame(s) dropped: 1170, 2"
7/27/2021 18:57:21,1025588,"Partial data array"
7/27/2021 18:57:21,1025588,"Data array error"
7/27/2021 18:57:21,1025809,"Frame(s) dropped: 1171, 31"
7/27/2021 18:57:21,1025810,"Partial data array"
7/27/2021 18:57:21,1025810,"Data array error"
7/27/2021 18:57:21,1025852,"Frame(s) dropped: 1172, 1"
7/27/2021 18:57:21,1025852,"Partial data array"
7/27/2021 18:57:21,1025853,"Data array error"
7/27/2021 18:57:22,1026323,"Frame(s) dropped: 1173, 8"
7/27/2021 18:57:22,1026324,"Partial data array"
7/27/2021 18:57:22,1026325,"Data array error"
7/27/2021 18:57:22,1027058,"Frame(s) dropped: 1174, 10"
7/27/2021 18:57:22,1027060,"Partial data array"
7/27/2021 18:57:22,1027060,"Data array error"
7/27/2021 18:57:23,1027285,"Frame(s) dropped: 1175, 5"
7/27/2021 18:57:23,1027286,"Partial data array"
7/27/2021 18:57:23,1027286,"Data array error"
7/27/2021 18:57:23,1027569,"Frame(s) dropped: 1176, 7"
7/27/2021 18:57:23,1027570,"Partial data array"
7/27/2021 18:57:23,1027570,"Data array error"
7/27/2021 18:57:23,1027601,"Partial data array"
7/27/2021 18:57:23,1027602,"Data array error"
7/27/2021 18:57:23,1027925,"Frame(s) dropped: 1177, 10"
7/27/2021 18:57:23,1027926,"Partial data array"
7/27/2021 18:57:23,1027926,"Data array error"
7/27/2021 18:57:24,1028166,"Frame(s) dropped: 1178, 3"
7/27/2021 18:57:24,1028167,"Partial data array"
7/27/2021 18:57:24,1028167,"Data array error"
7/27/2021 18:57:24,1028243,"Frame(s) dropped: 1179, 1"
7/27/2021 18:57:24,1028243,"Partial data array"
7/27/2021 18:57:24,1028244,"Data array error"
7/27/2021 18:57:24,1028294,"Partial data array"
7/27/2021 18:57:24,1028294,"Data array error"
7/27/2021 18:57:24,1028462,"Frame(s) dropped: 1180, 2"
7/27/2021 18:57:24,1028463,"Partial data array"
7/27/2021 18:57:24,1028463,"Data array error"
7/27/2021 18:57:24,1028536,"Frame(s) dropped: 1181, 1"
7/27/2021 18:57:24,1028537,"Partial data array"
7/27/2021 18:57:24,1028538,"Data array error"
7/27/2021 18:57:24,1028719,"Frame(s) dropped: 1182, 2"
