DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:49:12	7/27/2021 17:49:12	855	-1.18828	-1.398015	2.842202	19.16867	33.93726	49.37666	52.10657	82.54573	93.30602	103.8972	100.0152	102.2932	100.8599	98.00216	97.96645	89.06342	86.6013	80.80083	77.21298	72.37651	55.5762	20725
7/27/2021 17:49:12	7/27/2021 17:49:12	905	-1.18828	-1.398015	2.843675	19.18161	33.95848	49.41328	52.15604	82.59352	93.37402	103.9661	100.0792	102.3607	100.9175	98.0621	98.02762	89.11217	86.64664	80.84293	77.25149	72.40742	55.59848	20750
7/27/2021 17:49:12	7/27/2021 17:49:12	952	-1.18828	-1.398015	2.844733	19.19504	33.97565	49.44479	52.19164	82.65463	93.42897	104.0281	100.1391	102.4176	100.977	98.11348	98.08092	89.15623	86.689	80.8819	77.28647	72.43752	55.62115	20775
7/27/2021 17:49:13	7/27/2021 17:49:13	5	-1.18828	-1.398015	2.845844	19.21051	34.01331	49.48244	52.23343	82.73034	93.50221	104.1249	100.2207	102.5	101.0613	98.19289	98.15629	89.22532	86.74854	80.94154	77.34377	72.48846	55.65789	20800
7/27/2021 17:49:13	7/27/2021 17:49:13	52	-1.18828	-1.398015	2.847888	19.22523	34.04338	49.52225	52.28265	82.78438	93.57921	104.2067	100.2932	102.5793	101.1384	98.26503	98.22826	89.28638	86.80375	80.99683	77.39392	72.53114	55.69108	20825
7/27/2021 17:49:13	7/27/2021 17:49:13	101	-1.118372	-1.398015	2.853185	19.2402	34.06482	49.57045	52.31625	82.85416	93.64833	104.2887	100.3746	102.6584	101.2138	98.33711	98.29948	89.34964	86.86496	81.05292	77.44566	72.57582	55.72316	20850
7/27/2021 17:49:13	7/27/2021 17:49:13	149	-1.118372	-1.398015	2.854989	19.25746	34.10173	49.61102	52.37149	82.93293	93.73108	104.3792	100.4578	102.7439	101.293	98.41833	98.37849	89.42209	86.93044	81.11464	77.50341	72.62704	55.76341	20875
7/27/2021 17:49:13	7/27/2021 17:49:13	199	-1.118372	-1.398015	2.856224	19.27176	34.12754	49.64892	52.40784	83.01509	93.81701	104.458	100.5447	102.8277	101.379	98.49725	98.45885	89.4927	86.99903	81.17705	77.56203	72.67898	55.80135	20900
7/27/2021 17:49:13	7/27/2021 17:49:13	246	-1.18828	-1.398015	2.858923	19.28759	34.15901	49.6955	52.45915	83.08561	93.89461	104.5487	100.6328	102.9213	101.4671	98.58334	98.54584	89.56854	87.07679	81.24862	77.62616	72.73756	55.84085	20925
7/27/2021 17:49:13	7/27/2021 17:49:13	862	-1.118372	-1.398015	2.860439	19.30211	34.17959	49.73314	52.48005	83.13775	93.95655	104.6134	100.6915	102.9828	101.5219	98.63748	98.60227	89.6162	87.11784	81.28705	77.66446	72.76584	55.86438	20950
7/27/2021 17:49:13	7/27/2021 17:49:13	885	-1.18828	-1.398015	2.862499	19.3153	34.20444	49.76359	52.52016	83.19664	94.0229	104.683	100.7583	103.0492	101.5914	98.70066	98.66372	89.6684	87.16779	81.33363	77.70683	72.80342	55.89067	20975
7/27/2021 17:49:13	7/27/2021 17:49:13	905	-1.118372	-1.398015	2.86499	19.32903	34.23548	49.80218	52.56938	83.25405	94.10092	104.7652	100.8433	103.1361	101.6772	98.78439	98.74404	89.74372	87.23932	81.39968	77.77013	72.86034	55.93526	21000
7/27/2021 17:49:13	7/27/2021 17:49:13	917	-1.18828	-1.398015	2.86743	19.34011	34.25618	49.83438	52.59879	83.31918	94.16823	104.8343	100.9077	103.2016	101.7383	98.84454	98.8066	89.79903	87.29506	81.44914	77.81763	72.90167	55.96673	21025
7/27/2021 17:49:13	7/27/2021 17:49:13	927	-1.118372	-1.398015	2.868385	19.35247	34.26812	49.86824	52.63022	83.37766	94.2301	104.9044	100.9706	103.2662	101.8036	98.90548	98.86629	89.85191	87.34506	81.49802	77.86274	72.93945	55.99476	21050
7/27/2021 17:49:13	7/27/2021 17:49:13	936	-1.118372	-1.398015	2.870285	19.36741	34.29873	49.90739	52.67217	83.42788	94.29743	104.9818	101.046	103.3443	101.8786	98.97918	98.9416	89.91841	87.40866	81.55695	77.9186	72.99009	56.03322	21075
7/27/2021 17:49:13	7/27/2021 17:49:13	945	-1.18828	-1.398015	2.872129	19.38232	34.32444	49.94619	52.71964	83.50835	94.38917	105.0704	101.1345	103.434	101.968	99.06497	99.0265	89.99448	87.48176	81.62457	77.98345	73.04734	56.0779	21100
7/27/2021 17:49:13	7/27/2021 17:49:13	954	-1.118372	-1.398015	2.873539	19.39707	34.3479	49.98872	52.75298	83.56312	94.46523	105.1637	101.2177	103.5213	102.0519	99.14539	99.10973	90.07021	87.55383	81.69268	78.04519	73.10329	56.11876	21125
7/27/2021 17:49:13	7/27/2021 17:49:13	963	-1.18828	-1.46793	2.876163	19.40948	34.38268	50.02732	52.79377	83.62094	94.53127	105.2318	101.2935	103.5942	102.1227	99.22021	99.17808	90.1334	87.61366	81.74773	78.09933	73.14839	56.15536	21150
7/27/2021 17:49:13	7/27/2021 17:49:13	982	-1.18828	-1.398015	2.886429	19.48479	34.51291	50.23618	53.03152	83.98245	94.93851	105.6866	101.7286	104.0428	102.5646	99.64202	99.6049	90.5138	87.98506	82.09282	78.42484	73.43853	56.36629	21275
7/27/2021 17:49:13	7/27/2021 17:49:13	991	-1.18828	-1.398015	2.890437	19.49854	34.53765	50.26963	53.06136	84.05404	95.0155	105.7778	101.8052	104.1219	102.6422	99.71957	99.68576	90.58549	88.05268	82.15624	78.48317	73.49561	56.40493	21300
7/27/2021 17:49:14	7/27/2021 17:49:14	28	-1.18828	-1.398015	2.890989	19.51322	34.5592	50.31476	53.10881	84.12489	95.09799	105.8569	101.896	104.2146	102.7315	99.80631	99.76849	90.66389	88.12859	82.22772	78.55032	73.55945	56.4527	21325
7/27/2021 17:49:14	7/27/2021 17:49:14	76	-1.18828	-1.398015	2.892821	19.52481	34.58853	50.35681	53.14325	84.19054	95.17456	105.9525	101.9776	104.2973	102.8154	99.88477	99.84592	90.73289	88.19698	82.29266	78.60718	73.61024	56.49226	21350
7/27/2021 17:49:14	7/27/2021 17:49:14	128	-1.118372	-1.46793	2.89498	19.54204	34.61605	50.39928	53.19782	84.25335	95.25227	106.0419	102.0614	104.3875	102.9046	99.96997	99.93089	90.80965	88.27016	82.36006	78.67365	73.67	56.53595	21375
7/27/2021 17:49:14	7/27/2021 17:49:14	216	-1.18828	-1.398015	2.897546	19.5557	34.63194	50.43518	53.24587	84.32748	95.32402	106.1194	102.1415	104.4676	102.9823	100.0459	100.0078	90.87795	88.33517	82.4192	78.73087	73.7188	56.57232	21400
7/27/2021 17:49:14	7/27/2021 17:49:14	228	-1.118372	-1.398015	2.899098	19.57276	34.66747	50.48542	53.2971	84.41629	95.41827	106.2401	102.2509	104.5816	103.0924	100.1561	100.1177	90.9809	88.43687	82.51283	78.8188	73.79905	56.63627	21425
7/27/2021 17:49:14	7/27/2021 17:49:14	272	-1.18828	-1.398015	2.902151	19.58728	34.69957	50.52372	53.33279	84.48756	95.49599	106.3175	102.3304	104.6611	103.1724	100.2327	100.1934	91.04759	88.49816	82.57049	78.86732	73.8475	56.67032	21450
7/27/2021 17:49:14	7/27/2021 17:49:14	320	-1.18828	-1.398015	2.903337	19.60196	34.72538	50.56702	53.37549	84.55322	95.5818	106.416	102.4265	104.759	103.2677	100.3265	100.2881	91.13345	88.58415	82.65184	78.94006	73.91506	56.72344	21475
7/27/2021 17:49:14	7/27/2021 17:49:14	369	-1.18828	-1.398015	2.905097	19.61562	34.74575	50.5988	53.42187	84.59678	95.65423	106.4965	102.5021	104.8356	103.3427	100.3963	100.3595	91.19547	88.64293	82.70618	78.99121	73.96039	56.75666	21500
7/27/2021 17:49:14	7/27/2021 17:49:14	418	-1.118372	-1.398015	2.907328	19.62823	34.76292	50.63496	53.46132	84.67608	95.72438	106.5698	102.5739	104.9116	103.4182	100.468	100.4313	91.26056	88.70667	82.76427	79.04581	74.00845	56.79403	21525
7/27/2021 17:49:14	7/27/2021 17:49:14	468	-1.18828	-1.398015	2.90916	19.64105	34.80239	50.6717	53.50201	84.7336	95.791	106.6543	102.6503	104.9946	103.5011	100.553	100.5156	91.3373	88.78053	82.83475	79.10734	74.06798	56.8385	21550
7/27/2021 17:49:14	7/27/2021 17:49:14	516	-1.118372	-1.46793	2.910233	19.65302	34.82553	50.70629	53.5362	84.78902	95.86753	106.7385	102.7321	105.0739	103.5815	100.6261	100.5895	91.40604	88.85123	82.89935	79.17518	74.12207	56.88147	21575
7/27/2021 17:49:14	7/27/2021 17:49:14	564	-1.18828	-1.398015	2.91396	19.66734	34.84559	50.74437	53.57539	84.85953	95.94261	106.8239	102.815	105.1629	103.6682	100.7125	100.6741	91.48306	88.92306	82.96602	79.23531	74.17928	56.92139	21600
7/27/2021 17:49:14	7/27/2021 17:49:14	613	-1.18828	-1.398015	2.91462	19.68223	34.85967	50.78588	53.61283	84.92837	96.02525	106.9174	102.898	105.2471	103.7515	100.7935	100.7578	91.55705	88.99203	83.03069	79.29456	74.23158	56.96449	21625
7/27/2021 17:49:14	7/27/2021 17:49:14	662	-1.18828	-1.46793	2.916553	19.69707	34.88633	50.82689	53.65929	85.0051	96.10533	107.0003	102.9918	105.34	103.843	100.8843	100.8486	91.63924	89.07171	83.10518	79.36819	74.29719	57.01207	21650
7/27/2021 17:49:14	7/27/2021 17:49:14	711	-1.18828	-1.328101	2.918261	19.71003	34.92996	50.86016	53.69907	85.06403	96.17743	107.0802	103.0654	105.4181	103.915	100.9537	100.9159	91.69967	89.13169	83.16117	79.41949	74.34027	57.0445	21675
7/27/2021 17:49:14	7/27/2021 17:49:14	762	-1.18828	-1.46793	2.922126	19.72565	34.945	50.90863	53.74863	85.14882	96.26815	107.1913	103.1628	105.5204	104.017	101.0512	101.0132	91.78912	89.21927	83.24104	79.495	74.40948	57.09784	21700
7/27/2021 17:49:14	7/27/2021 17:49:14	809	-1.18828	-1.398015	2.923437	19.73897	34.96431	50.94499	53.7935	85.20464	96.33645	107.2601	103.2326	105.5942	104.0922	101.1239	101.0833	91.85038	89.27583	83.29572	79.54459	74.45145	57.13034	21725
7/27/2021 17:49:14	7/27/2021 17:49:14	858	-1.18828	-1.398015	2.924002	19.75425	35.00164	50.98232	53.8332	85.26882	96.41138	107.3477	103.3217	105.68	104.1775	101.2074	101.1671	91.92464	89.34845	83.36317	79.60614	74.505	57.17078	21750
7/27/2021 17:49:14	7/27/2021 17:49:14	907	-1.118372	-1.46793	2.926975	19.76774	35.02137	51.02342	53.87757	85.33259	96.49469	107.4391	103.4057	105.768	104.2629	101.2862	101.2502	92.0005	89.42161	83.4295	79.67046	74.56281	57.21227	21775
7/27/2021 17:49:14	7/27/2021 17:49:14	955	-1.18828	-1.398015	2.928978	19.78242	35.04707	51.06199	53.92136	85.38789	96.56804	107.5337	103.4896	105.8531	104.3469	101.3672	101.3304	92.07053	89.49055	83.49241	79.72976	74.61461	57.25079	21800
7/27/2021 17:49:15	7/27/2021 17:49:15	6	-1.118372	-1.398015	2.933146	19.79576	35.07619	51.10315	53.96048	85.45968	96.63803	107.6051	103.5656	105.9357	104.4225	101.4391	101.402	92.13596	89.55369	83.55139	79.78773	74.66518	57.28856	21825
7/27/2021 17:49:15	7/27/2021 17:49:15	53	-1.18828	-1.398015	2.933688	19.80719	35.11341	51.14198	54.00143	85.53582	96.7177	107.6987	103.6449	106.0126	104.5034	101.5163	101.4799	92.20458	89.6183	83.60988	79.84003	74.71059	57.32098	21850
7/27/2021 17:49:15	7/27/2021 17:49:15	102	-1.18828	-1.398015	2.935698	19.82213	35.12462	51.17887	54.03243	85.58836	96.78637	107.7661	103.7157	106.0886	104.5759	101.589	101.549	92.26348	89.67274	83.66029	79.88422	74.74857	57.34999	21875
7/27/2021 17:49:15	7/27/2021 17:49:15	151	-1.18828	-1.46793	2.937706	19.83676	35.15619	51.22449	54.08466	85.66195	96.87517	107.8709	103.8165	106.1868	104.6722	101.6827	101.643	92.34988	89.75896	83.74205	79.96255	74.81768	57.40242	21900
7/27/2021 17:49:15	7/27/2021 17:49:15	838	-1.118372	-1.398015	2.940716	19.84919	35.17656	51.2583	54.12318	85.71229	96.93665	107.9393	103.8834	106.2582	104.7422	101.7498	101.7088	92.40614	89.80981	83.78735	80.00465	74.85873	57.42769	21925
7/27/2021 17:49:15	7/27/2021 17:49:15	857	-1.18828	-1.398015	2.940305	19.86425	35.20589	51.29882	54.16238	85.79338	97.01097	108.0187	103.9621	106.3353	104.8134	101.8147	101.7807	92.46875	89.86993	83.8464	80.05772	74.90739	57.46419	21950
7/27/2021 17:49:15	7/27/2021 17:49:15	866	-1.118372	-1.398015	2.941821	19.87803	35.22221	51.33394	54.19431	85.86073	97.09396	108.1065	104.0414	106.4244	104.9024	101.8965	101.8644	92.54154	89.94094	83.90974	80.11616	74.96198	57.50137	21975
7/27/2021 17:49:15	7/27/2021 17:49:15	874	-1.18828	-1.46793	2.944331	19.8919	35.25816	51.36827	54.24002	85.9171	97.15811	108.1911	104.1259	106.5009	104.9765	101.9765	101.9382	92.60921	90.00443	83.96964	80.17365	75.00891	57.53879	22000
7/27/2021 17:49:15	7/27/2021 17:49:15	882	-1.118372	-1.398015	2.946273	19.9037	35.26968	51.40881	54.27813	85.98052	97.22751	108.2591	104.1939	106.5651	105.0493	102.0468	102.0028	92.66952	90.06166	84.02335	80.22305	75.05231	57.56944	22025
7/27/2021 17:49:15	7/27/2021 17:49:15	891	-1.18828	-1.46793	2.948922	19.91376	35.27885	51.43555	54.30829	86.03415	97.27927	108.3225	104.2518	106.6235	105.1089	102.0987	102.0511	92.71957	90.10892	84.06653	80.26482	75.08863	57.59648	22050
7/27/2021 17:49:15	7/27/2021 17:49:15	899	-1.18828	-1.398015	2.950908	19.92488	35.3068	51.4668	54.34623	86.09081	97.35201	108.3997	104.3222	106.6994	105.1805	102.1686	102.1195	92.78429	90.17258	84.12418	80.31751	75.13627	57.63156	22075
7/27/2021 17:49:15	7/27/2021 17:49:15	913	-1.18828	-1.398015	2.951448	19.93751	35.32962	51.4973	54.37891	86.1587	97.42027	108.4715	104.3976	106.771	105.2565	102.2323	102.1937	92.84713	90.23362	84.1822	80.37135	75.18165	57.66688	22100
7/27/2021 17:49:15	7/27/2021 17:49:15	922	-1.118372	-1.398015	2.953403	19.9505	35.35255	51.53857	54.42462	86.21072	97.48955	108.5544	104.4803	106.8531	105.3437	102.3131	102.2747	92.92207	90.30695	84.24909	80.4353	75.23878	57.71067	22125
7/27/2021 17:49:15	7/27/2021 17:49:15	950	-1.18828	-1.398015	2.964533	20.03327	35.51809	51.77597	54.66772	86.61748	97.94368	109.0662	104.9727	107.3583	105.8305	102.7896	102.7495	93.33663	90.70021	84.615	80.775	75.53401	57.92544	22300
7/27/2021 17:49:15	7/27/2021 17:49:15	981	-1.18828	-1.398015	2.966943	20.04495	35.5358	51.81075	54.70583	86.6694	98.01496	109.1421	105.0472	107.4303	105.9112	102.8614	102.8195	93.40662	90.7686	84.67444	80.83005	75.58222	57.96325	22325
7/27/2021 17:49:16	7/27/2021 17:49:16	30	-1.18828	-1.398015	2.969651	20.05734	35.555	51.84675	54.7421	86.73442	98.09	109.2305	105.1258	107.5153	105.9895	102.9419	102.8994	93.47265	90.83228	84.73766	80.88798	75.63377	58.00167	22350
7/27/2021 17:49:16	7/27/2021 17:49:16	79	-1.18828	-1.398015	2.971337	20.06915	35.57889	51.87652	54.78038	86.7895	98.14758	109.2983	105.1851	107.5777	106.05	102.9971	102.9546	93.52241	90.88014	84.77883	80.92713	75.6648	58.02337	22375
7/27/2021 17:49:16	7/27/2021 17:49:16	128	-1.18828	-1.398015	2.972087	20.08214	35.59681	51.91016	54.81731	86.84978	98.21414	109.3773	105.2609	107.6548	106.1246	103.0702	103.0296	93.58805	90.94115	84.83727	80.98084	75.71475	58.05856	22400
7/27/2021 17:49:16	7/27/2021 17:49:16	177	-1.18828	-1.46793	2.973621	20.09301	35.6255	51.94791	54.84907	86.90413	98.28404	109.4462	105.3319	107.7313	106.1946	103.1438	103.1002	93.64983	90.99934	84.89252	81.03241	75.75977	58.09253	22425
7/27/2021 17:49:16	7/27/2021 17:49:16	260	-1.18828	-1.398015	2.97601	20.10416	35.64193	51.97756	54.89035	86.96408	98.34418	109.509	105.3949	107.7902	106.256	103.2006	103.1551	93.70481	91.0409	84.93877	81.0754	75.79411	58.11869	22450
7/27/2021 17:49:16	7/27/2021 17:49:16	274	-1.18828	-1.398015	2.9776	20.11412	35.65664	52.00313	54.91133	87.00141	98.39534	109.5706	105.4508	107.8482	106.3115	103.2516	103.2069	93.74399	91.08015	84.97293	81.10696	75.8223	58.13552	22475
7/27/2021 17:49:16	7/27/2021 17:49:16	325	-1.118372	-1.46793	2.977349	20.12473	35.67477	52.03803	54.95153	87.07584	98.45774	109.6484	105.527	107.9212	106.3868	103.3212	103.2777	93.80782	91.13999	85.03265	81.16044	75.86619	58.17136	22500
7/27/2021 17:49:16	7/27/2021 17:49:16	372	-1.25819	-1.398015	2.979278	20.13529	35.70262	52.06896	54.98395	87.11369	98.51686	109.7157	105.5958	107.9903	106.4426	103.3892	103.3475	93.86501	91.19674	85.08264	81.20577	75.91382	58.19978	22525
7/27/2021 17:49:16	7/27/2021 17:49:16	421	-1.118372	-1.398015	2.978841	20.14399	35.72096	52.09253	55.00694	87.15789	98.56026	109.7522	105.6381	108.0353	106.4806	103.4269	103.3847	93.89642	91.22549	85.1057	81.22871	75.93171	58.21435	22550
7/27/2021 17:49:16	7/27/2021 17:49:16	468	-1.18828	-1.328101	2.981838	20.15222	35.74219	52.11285	55.03376	87.20452	98.60114	109.8032	105.6849	108.0767	106.5278	103.4679	103.4296	93.93474	91.26173	85.14112	81.26091	75.96091	58.23542	22575
7/27/2021 17:49:16	7/27/2021 17:49:16	517	-1.18828	-1.398015	2.984185	20.1622	35.74966	52.13942	55.06552	87.24332	98.65307	109.8632	105.7412	108.1363	106.5869	103.5239	103.4804	93.98336	91.30904	85.18463	81.30162	75.99702	58.25916	22600
7/27/2021 17:49:16	7/27/2021 17:49:16	566	-1.18828	-1.46793	2.983709	20.17087	35.75893	52.16762	55.09995	87.2945	98.71352	109.9325	105.8054	108.2033	106.6491	103.5851	103.5429	94.03744	91.36055	85.23193	81.34657	76.03682	58.28829	22625
7/27/2021 17:49:16	7/27/2021 17:49:16	615	-1.118372	-1.398015	2.988016	20.18193	35.78101	52.19744	55.12401	87.33606	98.77099	109.9908	105.8633	108.2622	106.7057	103.6411	103.597	94.08704	91.40644	85.27345	81.38551	76.06919	58.31193	22650
7/27/2021 17:49:16	7/27/2021 17:49:16	664	-1.25819	-1.398015	2.987664	20.19196	35.8064	52.23251	55.15569	87.39104	98.8259	110.0554	105.9256	108.3237	106.7716	103.6996	103.6565	94.14023	91.45725	85.32083	81.42963	76.10609	58.3407	22675
7/27/2021 17:49:16	7/27/2021 17:49:16	713	-1.118372	-1.398015	2.989197	20.2023	35.82784	52.25885	55.19212	87.43851	98.88768	110.1236	105.989	108.3911	106.8345	103.7645	103.7209	94.1951	91.51119	85.36845	81.47396	76.14525	58.36879	22700
7/27/2021 17:49:16	7/27/2021 17:49:16	761	-1.25819	-1.398015	2.990858	20.21134	35.84053	52.28128	55.20975	87.48926	98.93267	110.1768	106.0465	108.4429	106.8825	103.8157	103.7722	94.23806	91.55088	85.40745	81.50792	76.17451	58.38941	22725
7/27/2021 17:49:16	7/27/2021 17:49:16	810	-1.118372	-1.398015	2.991902	20.2214	35.85045	52.31337	55.24611	87.53473	98.99564	110.2518	106.1128	108.5114	106.9482	103.874	103.8351	94.29591	91.60237	85.46	81.5577	76.21666	58.42003	22750
7/27/2021 17:49:16	7/27/2021 17:49:16	859	-1.18828	-1.398015	2.993163	20.23355	35.87328	52.33897	55.26667	87.58844	99.05769	110.3132	106.1704	108.5788	107.0188	103.9422	103.8952	94.34709	91.65876	85.50523	81.59695	76.25368	58.4468	22775
7/27/2021 17:49:16	7/27/2021 17:49:16	907	-1.118372	-1.328101	2.9943	20.24086	35.89365	52.36227	55.30302	87.63486	99.09549	110.3562	106.2131	108.6204	107.0569	103.979	103.9333	94.38335	91.68536	85.53245	81.62467	76.27432	58.46243	22800
7/27/2021 17:49:16	7/27/2021 17:49:16	957	-1.18828	-1.46793	2.997988	20.24986	35.90847	52.39331	55.33394	87.67271	99.15343	110.4191	106.2745	108.6845	107.1251	104.0413	103.9989	94.43845	91.74091	85.58326	81.66978	76.31653	58.49274	22825
7/27/2021 17:49:17	7/27/2021 17:49:17	5	-1.18828	-1.398015	2.996683	20.25902	35.92565	52.4175	55.35985	87.71258	99.20951	110.4621	106.3271	108.7369	107.1712	104.0884	104.0505	94.4827	91.77969	85.62045	81.70619	76.3446	58.51163	22850
7/27/2021 17:49:17	7/27/2021 17:49:17	54	-1.18828	-1.398015	2.998728	20.27007	35.94762	52.45235	55.3896	87.77644	99.27073	110.5414	106.402	108.8118	107.2496	104.1624	104.1239	94.54925	91.84579	85.68059	81.76418	76.39675	58.55235	22875
7/27/2021 17:49:17	7/27/2021 17:49:17	103	-1.118372	-1.398015	3.000438	20.27941	35.9719	52.4774	55.4184	87.82095	99.32435	110.6023	106.4596	108.8671	107.3051	104.2173	104.1773	94.59482	91.89295	85.71997	81.79845	76.429	58.57365	22900
7/27/2021 17:49:17	7/27/2021 17:49:17	152	-1.18828	-1.398015	3.000619	20.28925	35.97514	52.5034	55.43757	87.84792	99.36924	110.6575	106.511	108.9249	107.3587	104.2699	104.2253	94.64018	91.93288	85.76041	81.83555	76.45893	58.59362	22925
7/27/2021 17:49:17	7/27/2021 17:49:17	763	-1.18828	-1.398015	3.002095	20.29711	35.98751	52.52842	55.45888	87.90544	99.41433	110.7027	106.5562	108.9662	107.4015	104.3121	104.2645	94.67455	91.96351	85.78904	81.85999	76.47957	58.61009	22950
7/27/2021 17:49:17	7/27/2021 17:49:17	785	-1.118372	-1.46793	3.002579	20.30599	35.99786	52.55336	55.50233	87.92732	99.45984	110.7576	106.6028	109.0148	107.4478	104.3531	104.3104	94.70997	91.99924	85.82024	81.88648	76.50482	58.62468	22975
7/27/2021 17:49:17	7/27/2021 17:49:17	803	-1.18828	-1.46793	3.006021	20.31467	36.02634	52.58226	55.53276	87.98495	99.51007	110.8207	106.6669	109.0807	107.5145	104.4203	104.3738	94.76892	92.05581	85.87218	81.93154	76.5475	58.66032	23000
7/27/2021 17:49:17	7/27/2021 17:49:17	813	-1.18828	-1.398015	3.006779	20.3233	36.03231	52.60048	55.54972	88.03867	99.55634	110.8714	106.7126	109.1286	107.5579	104.4623	104.4178	94.80676	92.08888	85.90606	81.95968	76.57141	58.67622	23025
7/27/2021 17:49:17	7/27/2021 17:49:17	822	-1.118372	-1.398015	3.009603	20.33371	36.05439	52.63027	55.59042	88.06414	99.61577	110.935	106.7734	109.1937	107.6255	104.529	104.4806	94.86498	92.14738	85.9575	82.01112	76.61631	58.70876	23050
7/27/2021 17:49:17	7/27/2021 17:49:17	832	-1.18828	-1.398015	3.006006	20.3377	36.06377	52.6444	55.60061	88.10993	99.64298	110.9736	106.8094	109.232	107.6628	104.5582	104.5129	94.89251	92.17393	85.98304	82.03448	76.63712	58.72239	23075
7/27/2021 17:49:17	7/27/2021 17:49:17	840	-1.18828	-1.328101	3.008873	20.34593	36.07935	52.66549	55.6307	88.13858	99.69579	111.0153	106.857	109.2752	107.7113	104.6064	104.5577	94.93286	92.21238	86.02078	82.0669	76.66531	58.7419	23100
7/27/2021 17:49:17	7/27/2021 17:49:17	849	-1.118372	-1.46793	3.009555	20.35419	36.10196	52.68757	55.64574	88.17453	99.73375	111.071	106.9032	109.3215	107.7498	104.6518	104.6032	94.97318	92.24799	86.05221	82.09522	76.68951	58.7621	23125
7/27/2021 17:49:17	7/27/2021 17:49:17	859	-1.25819	-1.328101	3.009892	20.36232	36.109	52.71275	55.6551	88.22603	99.78725	111.1191	106.954	109.3751	107.8015	104.6955	104.6507	95.01501	92.28909	86.08949	82.13065	76.72001	58.78656	23150
7/27/2021 17:49:17	7/27/2021 17:49:17	881	-1.118372	-1.398015	3.017627	20.40112	36.18644	52.82152	55.79416	88.41878	100.0044	111.3689	107.1948	109.6174	108.0453	104.9301	104.8827	95.2176	92.48436	86.26846	82.29571	76.86881	58.88879	23275
7/27/2021 17:49:17	7/27/2021 17:49:17	889	-1.18828	-1.328101	3.019277	20.40937	36.19198	52.83939	55.79842	88.44754	100.0398	111.3995	107.2282	109.6518	108.0762	104.9636	104.9172	95.24758	92.50851	86.29255	82.31793	76.88708	58.90028	23300
7/27/2021 17:49:17	7/27/2021 17:49:17	932	-1.118372	-1.46793	3.018582	20.41656	36.21619	52.86645	55.83394	88.49703	100.0842	111.4608	107.2834	109.7129	108.1351	105.0195	104.9707	95.29774	92.5583	86.33783	82.35892	76.92532	58.92938	23325
7/27/2021 17:49:17	7/27/2021 17:49:17	981	-1.18828	-1.328101	3.019482	20.42358	36.22249	52.88508	55.85617	88.52441	100.1213	111.5075	107.3189	109.752	108.174	105.0511	105.0046	95.32855	92.58527	86.36239	82.38255	76.94274	58.9388	23350
