[DateTime],Millisecond,Entry
7/27/2021 18:27:13,632998,"Partial data array"
7/27/2021 18:27:13,632998,"Data array error"
7/27/2021 18:27:13,633245,"Frame(s) dropped: 663, 4"
7/27/2021 18:27:13,633290,"Partial data array"
7/27/2021 18:27:13,633291,"Data array error"
7/27/2021 18:27:13,633356,"Partial data array"
7/27/2021 18:27:13,633356,"Data array error"
7/27/2021 18:27:13,633478,"Frame(s) dropped: 664, 1"
7/27/2021 18:27:13,633480,"Partial data array"
7/27/2021 18:27:13,633480,"Data array error"
7/27/2021 18:27:13,633496,"Partial data array"
7/27/2021 18:27:13,633497,"Data array error"
7/27/2021 18:27:14,633618,"Partial data array"
7/27/2021 18:27:14,633619,"Data array error"
7/27/2021 18:27:14,633640,"Partial data array"
7/27/2021 18:27:14,633641,"Data array error"
7/27/2021 18:27:14,633660,"Partial data array"
7/27/2021 18:27:14,633661,"Data array error"
7/27/2021 18:27:14,633695,"Partial data array"
7/27/2021 18:27:14,633695,"Data array error"
7/27/2021 18:27:14,633779,"Frame(s) dropped: 665, 1"
7/27/2021 18:27:14,633780,"Partial data array"
7/27/2021 18:27:14,633781,"Data array error"
7/27/2021 18:27:14,633853,"Partial data array"
7/27/2021 18:27:14,633853,"Data array error"
7/27/2021 18:27:14,633961,"Frame(s) dropped: 666, 2"
7/27/2021 18:27:14,633962,"Partial data array"
7/27/2021 18:27:14,633962,"Data array error"
7/27/2021 18:27:14,633979,"Partial data array"
7/27/2021 18:27:14,633979,"Data array error"
7/27/2021 18:27:14,634234,"Partial data array"
7/27/2021 18:27:14,634234,"Data array error"
7/27/2021 18:27:14,634463,"Partial data array"
7/27/2021 18:27:14,634464,"Data array error"
7/27/2021 18:27:14,634485,"Partial data array"
7/27/2021 18:27:14,634486,"Data array error"
7/27/2021 18:27:15,634607,"Frame(s) dropped: 667, 1"
7/27/2021 18:27:15,634608,"Partial data array"
7/27/2021 18:27:15,634608,"Data array error"
7/27/2021 18:27:15,634644,"Partial data array"
7/27/2021 18:27:15,634644,"Data array error"
7/27/2021 18:27:15,634700,"Partial data array"
7/27/2021 18:27:15,634701,"Data array error"
7/27/2021 18:27:15,634753,"Frame(s) dropped: 668, 1"
7/27/2021 18:27:15,634909,"Frame(s) dropped: 669, 1"
7/27/2021 18:27:15,634911,"Partial data array"
7/27/2021 18:27:15,634912,"Data array error"
7/27/2021 18:27:15,635034,"Frame(s) dropped: 670, 2"
7/27/2021 18:27:15,635035,"Partial data array"
7/27/2021 18:27:15,635035,"Data array error"
7/27/2021 18:27:15,635159,"Frame(s) dropped: 671, 2"
7/27/2021 18:27:15,635352,"Frame(s) dropped: 672, 2"
7/27/2021 18:27:15,635501,"Frame(s) dropped: 673, 1"
7/27/2021 18:27:16,635569,"Partial data array"
7/27/2021 18:27:16,635569,"Data array error"
7/27/2021 18:27:16,635647,"Frame(s) dropped: 674, 2"
7/27/2021 18:27:16,635648,"Partial data array"
7/27/2021 18:27:16,635648,"Data array error"
7/27/2021 18:27:16,635707,"Frame(s) dropped: 675, 1"
7/27/2021 18:27:16,635708,"Partial data array"
7/27/2021 18:27:16,635708,"Data array error"
7/27/2021 18:27:16,635757,"Partial data array"
7/27/2021 18:27:16,635757,"Data array error"
7/27/2021 18:27:16,635795,"Partial data array"
7/27/2021 18:27:16,635795,"Data array error"
7/27/2021 18:27:16,635849,"Partial data array"
7/27/2021 18:27:16,635849,"Data array error"
7/27/2021 18:27:16,635931,"Frame(s) dropped: 676, 2"
7/27/2021 18:27:16,635932,"Partial data array"
7/27/2021 18:27:16,635932,"Data array error"
7/27/2021 18:27:16,635995,"Partial data array"
7/27/2021 18:27:16,635995,"Data array error"
7/27/2021 18:27:16,636083,"Frame(s) dropped: 677, 2"
7/27/2021 18:27:16,636084,"Partial data array"
7/27/2021 18:27:16,636085,"Data array error"
7/27/2021 18:27:16,636152,"Frame(s) dropped: 678, 1"
7/27/2021 18:27:16,636154,"Partial data array"
7/27/2021 18:27:16,636154,"Data array error"
7/27/2021 18:27:16,636370,"Partial data array"
7/27/2021 18:27:16,636370,"Data array error"
7/27/2021 18:27:16,636480,"Partial data array"
7/27/2021 18:27:16,636480,"Data array error"
7/27/2021 18:27:17,636578,"Partial data array"
7/27/2021 18:27:17,636579,"Data array error"
7/27/2021 18:27:17,636607,"Partial data array"
7/27/2021 18:27:17,636607,"Data array error"
7/27/2021 18:27:17,636698,"Partial data array"
7/27/2021 18:27:17,636698,"Data array error"
7/27/2021 18:27:17,636790,"Partial data array"
7/27/2021 18:27:17,636791,"Data array error"
7/27/2021 18:27:17,636905,"Frame(s) dropped: 679, 1"
7/27/2021 18:27:17,636906,"Partial data array"
7/27/2021 18:27:17,636906,"Data array error"
7/27/2021 18:27:17,636963,"Frame(s) dropped: 680, 1"
7/27/2021 18:27:17,636964,"Partial data array"
7/27/2021 18:27:17,636964,"Data array error"
7/27/2021 18:27:17,637138,"Frame(s) dropped: 681, 3"
7/27/2021 18:27:17,637140,"Partial data array"
7/27/2021 18:27:17,637140,"Data array error"
7/27/2021 18:27:17,637261,"Frame(s) dropped: 682, 1"
7/27/2021 18:27:17,637323,"Partial data array"
7/27/2021 18:27:17,637323,"Data array error"
7/27/2021 18:27:17,637434,"Partial data array"
7/27/2021 18:27:17,637435,"Data array error"
7/27/2021 18:27:18,637548,"Frame(s) dropped: 683, 1"
7/27/2021 18:27:18,637550,"Partial data array"
7/27/2021 18:27:18,637550,"Data array error"
7/27/2021 18:27:18,637601,"Partial data array"
7/27/2021 18:27:18,637601,"Data array error"
7/27/2021 18:27:18,637631,"Partial data array"
7/27/2021 18:27:18,637632,"Data array error"
7/27/2021 18:27:18,637688,"Frame(s) dropped: 684, 1"
7/27/2021 18:27:18,637689,"Partial data array"
7/27/2021 18:27:18,637690,"Data array error"
7/27/2021 18:27:18,637806,"Frame(s) dropped: 685, 1"
7/27/2021 18:27:18,637807,"Partial data array"
7/27/2021 18:27:18,637807,"Data array error"
7/27/2021 18:27:18,637895,"Frame(s) dropped: 686, 1"
7/27/2021 18:27:18,637896,"Partial data array"
7/27/2021 18:27:18,637897,"Data array error"
7/27/2021 18:27:18,637988,"Frame(s) dropped: 687, 1"
7/27/2021 18:27:18,638039,"Partial data array"
7/27/2021 18:27:18,638040,"Data array error"
7/27/2021 18:27:18,638085,"Partial data array"
7/27/2021 18:27:18,638085,"Data array error"
7/27/2021 18:27:18,638244,"Frame(s) dropped: 688, 2"
7/27/2021 18:27:18,638521,"Frame(s) dropped: 689, 1"
7/27/2021 18:27:18,638522,"Partial data array"
7/27/2021 18:27:18,638523,"Data array error"
7/27/2021 18:27:19,638636,"Frame(s) dropped: 690, 1"
7/27/2021 18:27:19,638637,"Partial data array"
7/27/2021 18:27:19,638637,"Data array error"
7/27/2021 18:27:19,638742,"Partial data array"
7/27/2021 18:27:19,638743,"Data array error"
7/27/2021 18:27:19,638781,"Partial data array"
7/27/2021 18:27:19,638782,"Data array error"
7/27/2021 18:27:19,638840,"Frame(s) dropped: 691, 1"
7/27/2021 18:27:19,638841,"Partial data array"
7/27/2021 18:27:19,638841,"Data array error"
7/27/2021 18:27:19,638853,"Partial data array"
7/27/2021 18:27:19,638853,"Data array error"
7/27/2021 18:27:19,638940,"Frame(s) dropped: 692, 1"
7/27/2021 18:27:19,639041,"Frame(s) dropped: 693, 2"
7/27/2021 18:27:19,639042,"Partial data array"
7/27/2021 18:27:19,639042,"Data array error"
7/27/2021 18:27:19,639119,"Frame(s) dropped: 694, 2"
7/27/2021 18:27:19,639120,"Partial data array"
7/27/2021 18:27:19,639121,"Data array error"
7/27/2021 18:27:19,639144,"Partial data array"
7/27/2021 18:27:19,639144,"Data array error"
7/27/2021 18:27:19,639183,"Partial data array"
7/27/2021 18:27:19,639184,"Data array error"
7/27/2021 18:27:19,639251,"Partial data array"
7/27/2021 18:27:19,639251,"Data array error"
7/27/2021 18:27:19,639314,"Partial data array"
7/27/2021 18:27:19,639315,"Data array error"
7/27/2021 18:27:20,639743,"Partial data array"
7/27/2021 18:27:20,639744,"Data array error"
7/27/2021 18:27:20,639842,"Frame(s) dropped: 695, 1"
7/27/2021 18:27:20,639843,"Partial data array"
7/27/2021 18:27:20,639844,"Data array error"
7/27/2021 18:27:20,639951,"Frame(s) dropped: 696, 1"
7/27/2021 18:27:20,639951,"Partial data array"
7/27/2021 18:27:20,639952,"Data array error"
7/27/2021 18:27:20,640006,"Partial data array"
7/27/2021 18:27:20,640007,"Data array error"
7/27/2021 18:27:20,640030,"Partial data array"
7/27/2021 18:27:20,640031,"Data array error"
7/27/2021 18:27:20,640131,"Frame(s) dropped: 697, 1"
7/27/2021 18:27:20,640297,"Frame(s) dropped: 698, 4"
7/27/2021 18:27:20,640298,"Partial data array"
7/27/2021 18:27:20,640299,"Data array error"
7/27/2021 18:27:20,640343,"Frame(s) dropped: 699, 1"
7/27/2021 18:27:20,640345,"Partial data array"
7/27/2021 18:27:20,640346,"Data array error"
7/27/2021 18:27:20,640480,"Frame(s) dropped: 700, 2"
7/27/2021 18:27:21,640601,"Frame(s) dropped: 701, 1"
7/27/2021 18:27:21,640602,"Partial data array"
7/27/2021 18:27:21,640603,"Data array error"
7/27/2021 18:27:21,640648,"Partial data array"
7/27/2021 18:27:21,640649,"Data array error"
7/27/2021 18:27:21,640727,"Partial data array"
7/27/2021 18:27:21,640727,"Data array error"
7/27/2021 18:27:21,640766,"Partial data array"
7/27/2021 18:27:21,640767,"Data array error"
7/27/2021 18:27:21,640825,"Partial data array"
7/27/2021 18:27:21,640826,"Data array error"
7/27/2021 18:27:21,641017,"Frame(s) dropped: 702, 3"
7/27/2021 18:27:21,641071,"Partial data array"
7/27/2021 18:27:21,641071,"Data array error"
7/27/2021 18:27:21,641193,"Frame(s) dropped: 703, 1"
7/27/2021 18:27:21,641195,"Partial data array"
7/27/2021 18:27:21,641195,"Data array error"
7/27/2021 18:27:21,641269,"Frame(s) dropped: 704, 2"
7/27/2021 18:27:21,641271,"Partial data array"
7/27/2021 18:27:21,641271,"Data array error"
7/27/2021 18:27:21,641313,"Partial data array"
7/27/2021 18:27:21,641313,"Data array error"
7/27/2021 18:27:21,641348,"Partial data array"
7/27/2021 18:27:21,641348,"Data array error"
7/27/2021 18:27:21,641452,"Frame(s) dropped: 705, 1"
7/27/2021 18:27:22,641581,"Partial data array"
7/27/2021 18:27:22,641581,"Data array error"
7/27/2021 18:27:22,641684,"Frame(s) dropped: 706, 1"
7/27/2021 18:27:22,641685,"Partial data array"
7/27/2021 18:27:22,641685,"Data array error"
7/27/2021 18:27:22,641762,"Partial data array"
7/27/2021 18:27:22,641763,"Data array error"
7/27/2021 18:27:22,641844,"Frame(s) dropped: 707, 1"
7/27/2021 18:27:22,641845,"Partial data array"
7/27/2021 18:27:22,641845,"Data array error"
7/27/2021 18:27:22,641940,"Frame(s) dropped: 708, 1"
7/27/2021 18:27:22,641941,"Partial data array"
7/27/2021 18:27:22,641941,"Data array error"
7/27/2021 18:27:22,641967,"Partial data array"
7/27/2021 18:27:22,641967,"Data array error"
7/27/2021 18:27:22,642131,"Frame(s) dropped: 709, 1"
7/27/2021 18:27:22,642132,"Partial data array"
7/27/2021 18:27:22,642132,"Data array error"
7/27/2021 18:27:22,642213,"Frame(s) dropped: 710, 1"
7/27/2021 18:27:22,642214,"Partial data array"
7/27/2021 18:27:22,642215,"Data array error"
7/27/2021 18:27:22,642232,"Frame(s) dropped: 711, 2"
7/27/2021 18:27:22,642233,"Partial data array"
7/27/2021 18:27:22,642234,"Data array error"
7/27/2021 18:27:22,642343,"Frame(s) dropped: 712, 1"
7/27/2021 18:27:22,642344,"Partial data array"
7/27/2021 18:27:22,642344,"Data array error"
7/27/2021 18:27:22,642444,"Partial data array"
7/27/2021 18:27:22,642445,"Data array error"
7/27/2021 18:27:23,642595,"Partial data array"
7/27/2021 18:27:23,642595,"Data array error"
7/27/2021 18:27:23,642738,"Frame(s) dropped: 713, 1"
7/27/2021 18:27:23,642798,"Partial data array"
7/27/2021 18:27:23,642798,"Data array error"
7/27/2021 18:27:23,642824,"Partial data array"
7/27/2021 18:27:23,642824,"Data array error"
7/27/2021 18:27:23,642948,"Frame(s) dropped: 714, 1"
7/27/2021 18:27:23,642993,"Partial data array"
7/27/2021 18:27:23,642994,"Data array error"
7/27/2021 18:27:23,643069,"Partial data array"
7/27/2021 18:27:23,643070,"Data array error"
7/27/2021 18:27:23,643182,"Frame(s) dropped: 715, 2"
7/27/2021 18:27:23,643183,"Partial data array"
7/27/2021 18:27:23,643184,"Data array error"
7/27/2021 18:27:23,643303,"Frame(s) dropped: 716, 4"
7/27/2021 18:27:23,643304,"Partial data array"
7/27/2021 18:27:23,643305,"Data array error"
7/27/2021 18:27:23,643402,"Frame(s) dropped: 717, 1"
7/27/2021 18:27:23,643403,"Partial data array"
7/27/2021 18:27:23,643404,"Data array error"
7/27/2021 18:27:23,643471,"Frame(s) dropped: 718, 1"
7/27/2021 18:27:23,643473,"Partial data array"
7/27/2021 18:27:23,643473,"Data array error"
7/27/2021 18:27:24,643583,"Frame(s) dropped: 719, 1"
7/27/2021 18:27:24,643584,"Partial data array"
7/27/2021 18:27:24,643584,"Data array error"
7/27/2021 18:27:24,643750,"Frame(s) dropped: 720, 1"
7/27/2021 18:27:24,643751,"Partial data array"
7/27/2021 18:27:24,643751,"Data array error"
7/27/2021 18:27:24,643892,"Partial data array"
7/27/2021 18:27:24,643893,"Data array error"
7/27/2021 18:27:24,643991,"Frame(s) dropped: 721, 1"
7/27/2021 18:27:24,643992,"Partial data array"
7/27/2021 18:27:24,643993,"Data array error"
7/27/2021 18:27:24,644010,"Partial data array"
7/27/2021 18:27:24,644011,"Data array error"
7/27/2021 18:27:24,644035,"Partial data array"
7/27/2021 18:27:24,644035,"Data array error"
7/27/2021 18:27:24,644103,"Frame(s) dropped: 722, 1"
7/27/2021 18:27:24,644224,"Frame(s) dropped: 723, 1"
7/27/2021 18:27:24,644227,"Partial data array"
7/27/2021 18:27:24,644228,"Data array error"
7/27/2021 18:27:24,644343,"Frame(s) dropped: 724, 3"
7/27/2021 18:27:24,644344,"Partial data array"
7/27/2021 18:27:24,644345,"Data array error"
7/27/2021 18:27:24,644480,"Frame(s) dropped: 725, 2"
7/27/2021 18:27:24,644481,"Partial data array"
7/27/2021 18:27:24,644482,"Data array error"
7/27/2021 18:27:25,644642,"Partial data array"
7/27/2021 18:27:25,644643,"Data array error"
7/27/2021 18:27:25,644901,"Partial data array"
7/27/2021 18:27:25,644901,"Data array error"
7/27/2021 18:27:25,644926,"Partial data array"
7/27/2021 18:27:25,644926,"Data array error"
7/27/2021 18:27:25,645013,"Frame(s) dropped: 726, 1"
7/27/2021 18:27:25,645014,"Partial data array"
7/27/2021 18:27:25,645014,"Data array error"
7/27/2021 18:27:25,645116,"Frame(s) dropped: 727, 1"
7/27/2021 18:27:25,645117,"Partial data array"
7/27/2021 18:27:25,645117,"Data array error"
7/27/2021 18:27:25,645160,"Partial data array"
7/27/2021 18:27:25,645161,"Data array error"
7/27/2021 18:27:25,645200,"Partial data array"
7/27/2021 18:27:25,645201,"Data array error"
7/27/2021 18:27:25,645250,"Partial data array"
7/27/2021 18:27:25,645250,"Data array error"
7/27/2021 18:27:25,645345,"Frame(s) dropped: 728, 2"
7/27/2021 18:27:25,645474,"Frame(s) dropped: 729, 1"
7/27/2021 18:27:25,645475,"Partial data array"
7/27/2021 18:27:25,645476,"Data array error"
7/27/2021 18:27:26,645739,"Frame(s) dropped: 730, 2"
7/27/2021 18:27:26,645740,"Partial data array"
7/27/2021 18:27:26,645741,"Data array error"
7/27/2021 18:27:26,645835,"Frame(s) dropped: 731, 1"
7/27/2021 18:27:26,645837,"Partial data array"
7/27/2021 18:27:26,645837,"Data array error"
7/27/2021 18:27:26,645973,"Frame(s) dropped: 732, 2"
7/27/2021 18:27:26,645974,"Partial data array"
7/27/2021 18:27:26,645974,"Data array error"
7/27/2021 18:27:26,646026,"Partial data array"
7/27/2021 18:27:26,646026,"Data array error"
7/27/2021 18:27:26,646058,"Data recording stopped: test_210727_1816_data_006.csv. Record Count: 70"
7/27/2021 18:27:26,646106,"Partial data array"
7/27/2021 18:27:26,646106,"Data array error"
7/27/2021 18:27:26,646202,"Frame(s) dropped: 733, 1"
7/27/2021 18:27:26,646203,"Partial data array"
7/27/2021 18:27:26,646203,"Data array error"
7/27/2021 18:27:26,646236,"Frame(s) dropped: 734, 1"
7/27/2021 18:27:26,646237,"Partial data array"
7/27/2021 18:27:26,646237,"Data array error"
7/27/2021 18:27:26,646374,"Frame(s) dropped: 735, 3"
7/27/2021 18:27:26,646375,"Partial data array"
7/27/2021 18:27:26,646375,"Data array error"
7/27/2021 18:27:26,646424,"Frame(s) dropped: 736, 1"
7/27/2021 18:27:26,646425,"Partial data array"
7/27/2021 18:27:26,646426,"Data array error"
7/27/2021 18:27:26,646492,"Frame(s) dropped: 737, 1"
7/27/2021 18:27:26,646493,"Partial data array"
7/27/2021 18:27:26,646494,"Data array error"
7/27/2021 18:27:27,646605,"Frame(s) dropped: 738, 2"
7/27/2021 18:27:27,646605,"Partial data array"
7/27/2021 18:27:27,646606,"Data array error"
7/27/2021 18:27:27,646677,"Partial data array"
7/27/2021 18:27:27,646678,"Data array error"
7/27/2021 18:27:28,648448,"Data has stopped streaming"
7/27/2021 18:27:34,654017,"Temperature:Ed0, 32.88643"
7/27/2021 18:27:34,654058,"Temperature:Ed0305, 30.83689"
7/27/2021 18:27:34,654078,"Temperature:Ed0320, 30.4099"
7/27/2021 18:27:34,654097,"Temperature:Ed0340, 31.17848"
7/27/2021 18:27:34,654115,"Temperature:Ed0380, 31.17848"
7/27/2021 18:27:34,654134,"Temperature:Ed0395, 30.83689"
7/27/2021 18:27:34,654163,"Temperature:Ed0412, 30.83689"
7/27/2021 18:27:34,654186,"Temperature:Ed0443, 30.83689"
7/27/2021 18:27:34,654203,"Temperature:Ed0465, 31.17848"
7/27/2021 18:27:34,654222,"Temperature:Ed0490, 31.17848"
7/27/2021 18:27:34,654239,"Temperature:Ed0510, 31.17848"
7/27/2021 18:27:34,654258,"Temperature:Ed0532, 30.83689"
7/27/2021 18:27:34,654275,"Temperature:Ed0555, 30.4099"
7/27/2021 18:27:34,654294,"Temperature:Ed0565, 30.83689"
7/27/2021 18:27:34,654313,"Temperature:Ed0625, 31.17848"
7/27/2021 18:27:34,654326,"Temperature:Ed0665, 30.83689"
7/27/2021 18:27:34,654342,"Temperature:Ed0683, 30.83689"
7/27/2021 18:27:34,654362,"Temperature:Ed0710, 30.83689"
7/27/2021 18:27:34,654378,"Temperature:Ed0780, 31.17848"
7/27/2021 18:27:34,654397,"Temperature:Ed0875, 30.83689"
7/27/2021 18:27:34,654414,"Temperature:EdZ, 29.12895"
7/27/2021 18:27:34,654453,"Temperature:EdZ305, 30.4099"
7/27/2021 18:27:34,654481,"Temperature:EdZ320, 29.98292"
7/27/2021 18:27:34,654498,"Temperature:EdZ340, 30.83689"
7/27/2021 18:27:34,654517,"Temperature:EdZ380, 29.98292"
7/27/2021 18:27:35,654534,"Temperature:EdZ395, 30.83689"
7/27/2021 18:27:35,654553,"Temperature:EdZ412, 30.4099"
7/27/2021 18:27:35,654572,"Temperature:EdZ443, 30.4099"
7/27/2021 18:27:35,654588,"Temperature:EdZ465, 30.4099"
7/27/2021 18:27:35,654608,"Temperature:EdZ490, 30.83689"
7/27/2021 18:27:35,654627,"Temperature:EdZ510, 30.4099"
7/27/2021 18:27:35,654647,"Temperature:EdZ532, 30.4099"
7/27/2021 18:27:35,654665,"Temperature:EdZ555, 30.83689"
7/27/2021 18:27:35,654681,"Temperature:EdZ565, 31.17848"
7/27/2021 18:27:35,654700,"Temperature:EdZ625, 30.4099"
7/27/2021 18:27:35,654720,"Temperature:EdZ665, 30.83689"
7/27/2021 18:27:35,654739,"Temperature:EdZ683, 31.17848"
7/27/2021 18:27:35,654759,"Temperature:EdZ710, 30.83689"
7/27/2021 18:27:35,654789,"Temperature:EdZ780, 31.17848"
7/27/2021 18:27:35,654808,"Temperature:EdZ875, 31.17848"
7/27/2021 18:27:35,654825,"Temperature:LuZ, 27.5064"
7/27/2021 18:27:35,654861,"Temperature:LuZ305, 24.09052"
7/27/2021 18:27:35,654880,"Temperature:LuZ320, 23.74894"
7/27/2021 18:27:35,654899,"Temperature:LuZ340, 23.74894"
7/27/2021 18:27:35,654918,"Temperature:LuZ380, 23.74894"
7/27/2021 18:27:35,654938,"Temperature:LuZ395, 23.74894"
7/27/2021 18:27:35,654957,"Temperature:LuZ412, 23.74894"
7/27/2021 18:27:35,654976,"Temperature:LuZ443, 23.32195"
7/27/2021 18:27:35,654996,"Temperature:LuZ465, 23.74894"
7/27/2021 18:27:35,655015,"Temperature:LuZ490, 24.09052"
