DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:16	7/27/2021 17:44:16	42	1.653177	-1.18828	-1.398015	-2.58695	-32.37999	3.363903	22.53218	40.61034	60.69312	64.69139	103.2369	118.2588	132.7748	128.832	132.4465	131.3083	128.2024	128.3632	118.0098	115.2508	107.8653	103.1452	96.68277	74.73802	0.001159608	0.05109987	0.2794999	1.376484	2.090437	4.127682	6.995171	10.05022	11.80519	13.50948	14.95198	15.36545	15.46327	8.457752	5.779524	4.925267	2.6653	0.08029115	0.001335728	4.873277E-06	6.794029E-05	0.0004714753	0.005381376	0.009853153	0.02356679	0.05797641	0.1209677	0.1901653	0.2565901	0.3399455	0.4045214	0.433349	0.1075511	0.04854206	0.04297528	0.0138297	0.0001845036	84.20016	16.08379	10	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	55	1.632681	-1.18828	-1.398015	-2.796863	-32.29726	3.364949	22.52359	40.60992	60.69622	64.70567	103.2528	118.2732	132.7762	128.8445	132.4593	131.3218	128.2117	128.3731	118.0262	115.2627	107.8779	103.1575	96.6965	74.75364	0.0002403136	0.05390802	0.2930589	1.424044	2.156636	4.246987	7.158057	10.24613	11.99832	13.70006	15.14251	15.53563	15.62834	8.595769	5.89765	5.025943	2.738801	0.0854816	0.00145165	1.72439E-05	4.878344E-05	0.0004940236	0.00544578	0.009995713	0.02389262	0.05858169	0.1219037	0.1911424	0.2579224	0.3414703	0.4060093	0.4347047	0.108189	0.04891225	0.04342175	0.01402217	0.0001871052	85.09264	16.03385	173303	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	74	1.613886	-1.118372	-1.46793	-3.216805	-32.79477	3.364444	22.53949	40.61002	60.70747	64.71762	103.2689	118.2968	132.81	128.8734	132.4919	131.3601	128.2504	128.4151	118.0641	115.3074	107.9191	103.1979	96.73405	74.78145	-0.002036944	0.05669767	0.3053739	1.467032	2.215092	4.348452	7.295403	10.40809	12.15711	13.85877	15.28757	15.67283	15.75854	8.709828	5.994192	5.112736	2.802655	0.09042185	0.001529059	2.670931E-05	5.146992E-05	0.0005041918	0.00571304	0.01023623	0.0243729	0.05948635	0.1233043	0.1929379	0.2599631	0.3436934	0.408509	0.4365708	0.1092994	0.04949412	0.04397122	0.01427595	0.0001890067	86.189	16.03348	-6957.469	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	88	1.594342	-1.25819	-1.328101	-3.426839	-32.71166	3.36525	22.5512	40.61322	60.71157	64.72128	103.2701	118.3068	132.8217	128.8839	132.5024	131.3652	128.2596	128.4213	118.0774	115.3122	107.9261	103.2056	96.74439	74.79105	0.00287232	0.05999889	0.3158227	1.50288	2.260494	4.429129	7.398441	10.52645	12.26547	13.96688	15.39153	15.76882	15.85176	8.78952	6.067023	5.177178	2.851825	0.09501093	0.001704703	5.498056E-06	5.819866E-05	0.0005423373	0.00591693	0.01052686	0.02504392	0.0606561	0.1255084	0.1954034	0.262778	0.3467475	0.4115487	0.4408733	0.1104711	0.05035336	0.04465615	0.01463243	0.0001966569	87.77393	16.04698	4347.525	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	101	1.572367	-1.118372	-1.46793	-3.706957	-33.12799	3.365534	22.54115	40.6145	60.7108	64.72063	103.2675	118.3061	132.8296	128.8866	132.5099	131.3738	128.2679	128.4323	118.0822	115.326	107.9386	103.2173	96.75132	74.79656	-0.002387878	0.06210367	0.3268002	1.53123	2.296392	4.487329	7.468716	10.60259	12.33647	14.02872	15.45121	15.81722	15.89254	8.840065	6.11693	5.221817	2.88959	0.09928411	0.001773648	1.49947E-06	6.254223E-05	0.0005813158	0.006150209	0.01090627	0.02584851	0.06211008	0.1284811	0.1985751	0.2662852	0.3507487	0.4156403	0.4467156	0.1122475	0.05128153	0.04555535	0.01525528	0.0002025309	89.81562	16.04698	10	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	118	1.550935	-1.25819	-1.46793	-3.63692	-33.79827	3.364521	22.53178	40.61322	60.71342	64.72038	103.2837	118.3201	132.8422	128.9022	132.5238	131.3839	128.2836	128.4479	118.0996	115.3417	107.9536	103.2328	96.76869	74.81198	-0.001270229	0.0644981	0.3342554	1.551289	2.321235	4.526144	7.508471	10.63763	12.3588	14.05089	15.46302	15.8311	15.90267	8.860377	6.140875	5.249076	2.914924	0.1032213	0.001906212	-6.497703E-06	7.14302E-05	0.0006005322	0.006439053	0.01140512	0.02683165	0.06383108	0.1312497	0.2025978	0.2706881	0.3555328	0.4208508	0.4519511	0.114793	0.05250438	0.04674219	0.01606029	0.0002174333	91.8743	16.04698	173304	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	132	1.530328	-1.18828	-1.328101	-3.566888	-34.72859	3.364749	22.54017	40.62815	60.71982	64.73066	103.2965	118.3272	132.8473	128.9129	132.5401	131.4057	128.2988	128.4622	118.118	115.3567	107.9698	103.2469	96.78495	74.82508	0.0002212411	0.06690101	0.34099	1.567567	2.339015	4.553417	7.530205	10.65049	12.35861	14.04075	15.45117	15.81418	15.88721	8.861675	6.151082	5.258637	2.92976	0.1070838	0.002022325	8.247083E-06	9.638683E-05	0.0006778283	0.006741902	0.01194003	0.02797753	0.0658159	0.1340718	0.2064138	0.2756822	0.3613645	0.4267542	0.4582683	0.1175178	0.05412291	0.04816014	0.01700086	0.0002296235	95.04364	16.08136	-6957.469	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	145	1.511085	-1.18828	-1.398015	-3.63692	-36.62166	3.366368	22.54096	40.62335	60.72344	64.72824	103.2916	118.3392	132.8573	128.9219	132.5452	131.4153	128.3084	128.4705	118.1258	115.3687	107.9793	103.2571	96.79218	74.83115	-0.0002670151	0.0688047	0.3483437	1.579807	2.353101	4.571201	7.535851	10.64102	12.33725	14.01192	15.41265	15.76894	15.84393	8.842291	6.144543	5.256752	2.937917	0.1107521	0.002157172	-7.809745E-07	8.128301E-05	0.0007267164	0.007110058	0.01259164	0.02919986	0.06805317	0.137058	0.2104582	0.2809375	0.3683748	0.4335201	0.4647171	0.1210634	0.05572502	0.04946507	0.01731029	0.000233378	98.05047	16.06406	4347.525	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	182	1.417127	-1.118372	-1.398015	-2.866842	-41.76409	3.365597	22.55267	40.6272	60.74661	64.74738	103.3466	118.4023	132.926	129.0001	132.6314	131.5028	128.403	128.5644	118.221	115.4638	108.0733	103.3486	96.88219	74.90624	0.0002021686	0.08138014	0.3838203	1.627177	2.379548	4.578804	7.422927	10.39416	11.98691	13.58678	14.93809	15.26923	15.33772	8.584833	6.000594	5.151376	2.930321	0.1320209	0.003049559	1.746258E-05	0.0001552885	0.001080136	0.009264576	0.01579641	0.03578208	0.07947015	0.1551544	0.2322234	0.3066817	0.3982441	0.4670242	0.4978935	0.1330917	0.06322207	0.05633138	0.02062486	0.0002996765	111.6778	16.06368	10	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	197	1.3991	-1.25819	-1.398015	-2.796863	-42.51824	3.367207	22.559	40.62378	60.74662	64.76016	103.346	118.4049	132.9321	129.0008	132.6374	131.5071	128.4041	128.5651	118.222	115.4638	108.0763	103.3547	96.88171	74.90763	0.002078903	0.08514667	0.3966312	1.654085	2.405232	4.619473	7.451449	10.4016	11.97744	13.56104	14.88799	15.21568	15.28069	8.575491	6.011473	5.165353	2.954933	0.1393933	0.003367943	1.655665E-05	0.00016734	0.001158036	0.009776252	0.01638116	0.03695381	0.08142677	0.1582264	0.2359497	0.3107658	0.4028439	0.4719387	0.503452	0.135349	0.06454384	0.05756282	0.02111665	0.0003178807	114.4677	16.07004	173304	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	210	1.379735	-1.118372	-1.398015	-2.516986	-42.61314	3.366541	22.55335	40.63488	60.75534	64.77161	103.3633	118.4323	132.9663	129.0296	132.664	131.5312	128.4327	128.5999	118.2575	115.5011	108.1055	103.3817	96.91703	74.93304	0.002693038	0.08974604	0.4131994	1.690981	2.44524	4.68154	7.509343	10.44434	12.00108	13.56827	14.87941	15.19758	15.25038	8.589512	6.040541	5.195841	2.991695	0.1482175	0.003830398	1.886833E-05	0.0001861705	0.001238377	0.01015085	0.01693827	0.03811222	0.08321828	0.1608658	0.2390291	0.3144113	0.4070069	0.4765561	0.5077448	0.1371156	0.06571602	0.05876927	0.02165242	0.0003310511	116.8969	16.07505	-6957.469	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	224	1.360094	-1.25819	-1.46793	-2.23717	-42.23438	3.365626	22.54281	40.64319	60.7569	64.75816	103.3637	118.43	132.9693	129.035	132.672	131.5465	128.4414	128.6055	118.2647	115.5081	108.1155	103.39	96.92451	74.94003	0.001769929	0.09577295	0.4336309	1.738082	2.497647	4.768946	7.600645	10.5246	12.06512	13.61622	14.89649	15.20926	15.25774	8.635571	6.093692	5.248031	3.045309	0.1590391	0.004236081	-3.436285E-06	0.0001914932	0.001306136	0.01051719	0.01744009	0.0390525	0.08470356	0.1633376	0.2416777	0.3175333	0.4115176	0.4811887	0.5111737	0.1386809	0.06689765	0.06017672	0.02216093	0.0003458724	118.922	16.12325	4347.525	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	836	1.339925	-1.118372	-1.398015	-2.167225	-42.14004	3.365434	22.55305	40.63935	60.75857	64.76977	103.3676	118.4342	132.9847	129.0472	132.6835	131.5539	128.4495	128.618	118.2748	115.5206	108.1262	103.4015	96.93649	74.94933	0.002647264	0.1035125	0.4582088	1.797015	2.566129	4.88509	7.730193	10.65206	12.17697	13.7146	14.9726	15.26728	15.30737	8.715279	6.174705	5.324756	3.117526	0.17211	0.00491022	5.498056E-06	0.0002012599	0.00135086	0.01084013	0.01788716	0.03980659	0.08586609	0.1652944	0.2437925	0.3208583	0.4137281	0.4814701	0.5135255	0.1406327	0.0684486	0.06054518	0.02260748	0.0003566106	120.5319	16.09183	10	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	864	1.320344	-1.25819	-1.46793	-2.167225	-41.85787	3.366817	22.55725	40.64448	60.76106	64.77479	103.3774	118.4422	132.9976	129.0614	132.7002	131.5742	128.4715	128.6345	118.2971	115.5401	108.1485	103.4207	96.9575	74.96416	0.002387878	0.1114501	0.4866174	1.868968	2.650897	5.029725	7.900688	10.82995	12.34028	13.86525	15.09842	15.37613	15.40792	8.834544	6.287733	5.431194	3.209704	0.1875807	0.005663862	1.212071E-05	0.0002047247	0.001391562	0.01106273	0.01824276	0.04036702	0.08682939	0.1668366	0.2453354	0.3213696	0.4140319	0.4828749	0.5160088	0.1422897	0.06827462	0.06081031	0.02335205	0.0003769522	121.329	16.08124	173304	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	890	1.300412	-1.18828	-1.328101	-2.167225	-41.57695	3.365368	22.54047	40.63669	60.77075	64.77997	103.3797	118.4531	132.9962	129.061	132.6997	131.5744	128.471	128.6346	118.2965	115.5416	108.1494	103.4218	96.95807	74.96545	0.003368205	0.1217366	0.5203754	1.951341	2.749518	5.198578	8.101877	11.04713	12.51737	14.04846	15.25706	15.52278	15.54476	8.977678	6.422742	5.555851	3.315553	0.2053954	0.006560053	2.167984E-05	0.0002189355	0.00145665	0.01130611	0.01847588	0.0409365	0.0876575	0.1678984	0.2463024	0.3222404	0.4151487	0.4838769	0.5160981	0.1413127	0.06845009	0.06125715	0.02369579	0.0003789937	122.1405	16.04638	-6957.469	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	902	1.278771	-1.18828	-1.46793	-2.097282	-40.83369	3.366278	22.55705	40.64714	60.77148	64.78407	103.3935	118.4688	133.0158	129.0829	132.725	131.597	128.4951	128.6623	118.3253	115.5707	108.1717	103.4499	96.98214	74.98717	0.003063045	0.1323798	0.5574682	2.043153	2.860042	5.38549	8.326922	11.29191	12.71423	14.26434	15.4514	15.69126	15.70534	9.14195	6.577085	5.696528	3.43243	0.225432	0.007601075	2.68655E-06	0.0002209692	0.001505768	0.01146994	0.01871612	0.04138343	0.08887723	0.1686384	0.2471012	0.3231255	0.415976	0.4844715	0.5162489	0.1416312	0.06878363	0.06162252	0.02342071	0.0003869019	122.796	16.02576	4347.525	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	913	1.257866	-1.18828	-1.328101	-2.027343	-39.91617	3.365799	22.54661	40.64576	60.7734	64.79209	103.3951	118.4686	133.0171	129.0836	132.7296	131.5997	128.5011	128.667	118.3297	115.5755	108.1807	103.4543	96.98906	74.99175	0.005824743	0.1450924	0.5978512	2.141738	2.980323	5.589524	8.573954	11.56435	12.96964	14.50812	15.66251	15.88192	15.88806	9.326096	6.746894	5.851546	3.562092	0.2477684	0.00886586	1.839975E-05	0.0002292797	0.001548308	0.01170207	0.01896458	0.04175841	0.08925062	0.1692806	0.2478561	0.3236818	0.4166445	0.4849905	0.5165155	0.141985	0.06904864	0.06194533	0.02348706	0.0003984066	123.2831	16.09543	10	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	926	1.236562	-1.18828	-1.46793	-1.957407	-38.47309	3.366734	22.5472	40.6465	60.77435	64.79826	103.4123	118.4783	133.0362	129.1024	132.7436	131.6184	128.5179	128.6832	118.3467	115.5927	108.1969	103.4693	97.00365	75.00671	0.003738211	0.1578597	0.6421572	2.249113	3.109191	5.80826	8.838979	11.85914	13.23358	14.7664	15.90896	16.09657	16.09069	9.523947	6.929247	6.017471	3.700052	0.2722419	0.01029079	-3.654958E-06	0.000251123	0.001582662	0.01182387	0.01914916	0.042163	0.08974773	0.1698764	0.2486028	0.3245665	0.4172717	0.4855945	0.516752	0.1422625	0.06937877	0.06231622	0.02362686	0.0004083784	124.02	16.07856	173304	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	940	1.215258	-1.18828	-1.328101	-1.957407	-37.05835	3.367491	22.55735	40.6401	60.77998	64.79559	103.4045	118.4804	133.0283	129.1055	132.749	131.6207	128.5211	128.6874	118.3549	115.6012	108.2037	103.4779	97.0105	75.01225	0.007983752	0.1723396	0.6894909	2.361515	3.243982	6.037457	9.114565	12.16633	13.51372	15.04134	16.15293	16.31888	16.30809	9.727056	7.117781	6.190076	3.842899	0.2986987	0.01197248	9.402926E-06	0.0002619944	0.001603429	0.01196095	0.01933505	0.04247347	0.0899809	0.1706433	0.2494257	0.3253392	0.4177556	0.4882883	0.5169438	0.1427343	0.06967812	0.06260976	0.02376369	0.0004130879	124.8381	16.11265	-6957.469	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	955	1.194265	-1.18828	-1.46793	-2.027343	-35.32609	3.368065	22.55091	40.64746	60.77513	64.79209	103.4036	118.4747	133.0227	129.1009	132.7453	131.6177	128.5171	128.686	118.3483	115.5959	108.2011	103.4754	97.0094	75.01323	0.007861687	0.1876268	0.7390569	2.479799	3.385055	6.275095	9.401545	12.48374	13.80365	15.3291	16.41523	16.54839	16.52642	9.938506	7.312592	6.366148	3.990872	0.3270856	0.01387888	1.283921E-05	0.0002688487	0.00164258	0.01212282	0.01953297	0.04279702	0.09050633	0.1712821	0.2500861	0.3259312	0.4183267	0.4864284	0.5173044	0.1430711	0.06989407	0.0632849	0.0238893	0.0004250201	125.2534	16.07331	4347.525	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	968	1.17157	-1.18828	-1.398015	-2.167225	-33.37874	3.366165	22.54564	40.64608	60.77964	64.78606	103.4211	118.4805	133.042	129.1179	132.7596	131.6343	128.5392	128.7045	118.3675	115.6176	108.2239	103.4948	97.03164	75.03196	0.007148375	0.2047161	0.7923011	2.604501	3.533144	6.525454	9.703041	12.81751	14.10821	15.62197	16.68079	16.79028	16.75963	10.16368	7.516915	6.552365	4.150854	0.3579786	0.01599041	-9.153015E-06	0.000280147	0.001656397	0.01224015	0.01963726	0.04301122	0.09100033	0.1717989	0.2505886	0.3265063	0.4188733	0.4864966	0.5174143	0.1433632	0.07017473	0.06349788	0.02401057	0.0004340854	125.7199	16.05518	10	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	995	1.068787	-1.118372	-1.398015	-2.796863	-25.58435	3.367212	22.55696	40.6545	60.78599	64.8083	103.4314	118.4958	133.0644	129.1431	132.7857	131.6674	128.5683	128.7408	118.408	115.6602	108.2611	103.5362	97.07027	75.06378	0.01704319	0.3153611	1.145525	3.419957	4.516694	8.200257	11.76156	15.13912	16.27699	17.77912	18.67762	18.61899	18.52235	11.77145	8.959633	7.859154	5.226952	0.5680898	0.03229378	-7.809738E-06	0.0002702547	0.001616556	0.0120304	0.01933165	0.04246612	0.09056883	0.1710544	0.2501557	0.3261789	0.4185346	0.4870435	0.5145304	0.1424674	0.07021025	0.06347802	0.02343571	0.0004338421	126.2252	16.0686	173305	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	9	1.05197	-1.18828	-1.328101	-2.796863	-23.89122	3.367902	22.55676	40.65482	60.7836	64.80346	103.4174	118.5017	133.0625	129.1397	132.7857	131.6674	128.5703	128.7406	118.4111	115.6635	108.2644	103.5412	97.07379	75.06768	0.01646339	0.340334	1.223985	3.596688	4.730091	8.554724	12.19553	15.63635	16.7393	18.22925	19.10497	18.99997	18.89281	12.10377	9.266974	8.129347	5.455375	0.6159662	0.03639397	-6.747614E-06	0.0002655346	0.001627874	0.01193753	0.01923627	0.04249473	0.09092145	0.1712985	0.2509838	0.3275315	0.4211926	0.4891699	0.5160146	0.1429148	0.07061278	0.06424108	0.0233856	0.0004337758	127.9517	16.04402	-6957.469	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	25	1.033707	-1.118372	-1.398015	-2.516986	-21.99367	3.365729	22.55491	40.64821	60.78959	64.80404	103.4296	118.5108	133.0714	129.1492	132.7939	131.6777	128.5814	128.7497	118.4154	115.6704	108.2749	103.5456	97.07996	75.07486	0.02204782	0.3654879	1.296575	3.758107	4.921065	8.871126	12.57959	16.0794	17.14478	18.62762	19.48443	19.338	19.22335	12.40389	9.565172	8.373518	5.662389	0.6613443	0.04058288	1.002771E-05	0.0002582032	0.001647435	0.01205818	0.01932051	0.04279502	0.09160022	0.1722851	0.2527027	0.3302517	0.4258771	0.4922266	0.5190467	0.144046	0.0713971	0.06473611	0.02348588	0.0004360606	128.1614	16.04402	4347.525	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	52	1.018152	-1.25819	-1.398015	-2.377071	-20.64312	3.366405	22.5554	40.64906	60.77935	64.79726	103.415	118.4968	133.05	129.1265	132.7745	131.661	128.5542	128.7326	118.4041	115.6575	108.2515	103.5343	97.07108	75.05962	0.02150997	0.3874508	1.363091	3.898002	5.089252	9.145458	12.90971	16.45799	17.50137	18.96132	19.80139	19.62639	19.49758	12.65868	9.820464	8.583352	5.842667	0.703913	0.0446475	2.046152E-05	0.000259785	0.00167366	0.01215577	0.01953693	0.04324821	0.09245627	0.1738894	0.2548943	0.3332976	0.430709	0.4952077	0.5227566	0.1453509	0.07208417	0.06522385	0.0237309	0.0004445951	128.1852	16.17277	10	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	571	1.000995	-1.118372	-1.398015	-2.447027	-20.04675	3.364868	22.55989	40.64223	60.77187	64.79033	103.4065	118.4784	133.0355	129.1107	132.7592	131.6301	128.5387	128.7088	118.3753	115.6285	108.2344	103.5085	97.04372	75.04633	0.02233009	0.4075501	1.423368	4.022213	5.232455	9.379498	13.1857	16.77111	17.78757	19.2401	20.06592	19.86476	19.72631	12.8668	10.01398	8.757524	5.993477	0.743632	0.04882538	-1.346399E-05	0.0002849676	0.00172071	0.01241671	0.01990801	0.04394286	0.09362369	0.1758963	0.2574857	0.3357696	0.4337079	0.4987025	0.5265856	0.1467569	0.07301696	0.06608692	0.02407813	0.0004564905	129.48	16.13145	173305	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	599	0.9825658	-1.18828	-1.398015	-2.656917	-20.12118	3.365573	22.54535	40.64671	60.77596	64.78674	103.3942	118.4789	133.0344	129.1106	132.7565	131.6356	128.5346	128.7079	118.3774	115.632	108.2323	103.5114	97.04885	75.04588	0.0227802	0.4270993	1.478178	4.129423	5.355254	9.577073	13.4127	17.02949	18.01952	19.46112	20.28146	20.05355	19.90691	13.03756	10.17214	8.899452	6.121349	0.7809021	0.05288877	-6.310269E-06	0.0003096481	0.001756586	0.01277031	0.02039295	0.04483278	0.09506561	0.1784707	0.2604199	0.3385476	0.4337248	0.5021232	0.5304461	0.1483113	0.07357008	0.06721079	0.02451633	0.0004770708	132.6275	16.1007	-6957.469	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	610	0.9639984	-1.18828	-1.398015	-2.936826	-20.56845	3.366957	22.55237	40.63253	60.76463	64.77855	103.3916	118.4643	133.026	129.0968	132.7446	131.6196	128.5259	128.6911	118.3626	115.6182	108.2206	103.497	97.03264	75.03372	0.02459972	0.4442025	1.525443	4.215127	5.453087	9.728604	13.58224	17.21781	18.18796	19.61334	20.42294	20.17878	20.02801	13.15446	10.287	9.005352	6.220184	0.8157512	0.05706616	-7.153721E-06	0.000322503	0.001861141	0.01319266	0.02101794	0.04594035	0.09673198	0.1814385	0.2636792	0.341958	0.4366914	0.5053619	0.5345488	0.1499877	0.07417116	0.06757696	0.02512038	0.0004929063	134.0939	16.09312	4347.525	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	621	0.9448975	-1.118372	-1.46793	-3.286811	-21.24183	3.367341	22.55598	40.64266	60.75986	64.78156	103.3793	118.4573	133.0125	129.0822	132.7302	131.6111	128.5103	128.6836	118.3542	115.6055	108.2072	103.4865	97.02501	75.0239	0.02879186	0.4602247	1.568225	4.286206	5.529565	9.845331	13.70209	17.34354	18.28814	19.70641	20.51101	20.248	20.09017	13.23113	10.36615	9.078547	6.292099	0.8483651	0.06140667	6.685137E-06	0.0003397266	0.001973251	0.01380847	0.02176228	0.04728642	0.09880369	0.1841669	0.2668587	0.3456722	0.4404478	0.5087937	0.5383368	0.1519779	0.07550269	0.06853107	0.02592179	0.0005150387	135.8966	16.09829	10	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	634	0.9257625	-1.18828	-1.398015	-3.286811	-21.7677	3.366999	22.54944	40.63381	60.75669	64.77086	103.3717	118.4445	132.9917	129.0655	132.7097	131.5816	128.4876	128.6542	118.325	115.5775	108.1826	103.4596	96.99798	75.00528	0.02810525	0.4748441	1.604659	4.341203	5.584731	9.923819	13.77107	17.40923	18.33434	19.73205	20.54221	20.26393	20.09633	13.2628	10.40885	9.117294	6.342876	0.8793665	0.06571788	1.761877E-05	0.0003659385	0.002128475	0.01436446	0.02259936	0.04885346	0.1011354	0.1875451	0.2703202	0.3493066	0.4440779	0.5126684	0.5415919	0.1539693	0.0769069	0.06990168	0.02674057	0.0005565768	138.7746	16.21214	173305	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	648	0.9075332	-1.118372	-1.398015	-3.286811	-22.97707	3.363095	22.55052	40.63455	60.75401	64.76843	103.3686	118.4364	132.9896	129.0576	132.6999	131.5806	128.4839	128.648	118.3198	115.5713	108.1746	103.4548	96.99399	74.99966	0.02547324	0.4887384	1.637615	4.378419	5.619539	9.964273	13.78863	17.4123	18.31518	19.69527	20.49619	20.21409	20.03523	13.24256	10.41094	9.127079	6.367381	0.9078808	0.07015993	6.247792E-07	0.0003877065	0.002262243	0.01515016	0.02352864	0.05057437	0.1036869	0.1912336	0.2743666	0.3532529	0.4480492	0.5165764	0.5457563	0.1560446	0.07839761	0.07133038	0.02753351	0.0005888137	142.0468	16.15489	-6957.469	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	662	0.887966	-1.18828	-1.398015	-3.356823	-24.58109	3.36456	22.5393	40.6337	60.74545	64.74938	103.3442	118.4094	132.9522	129.019	132.66	131.5395	128.4402	128.6052	118.2772	115.5265	108.1322	103.4129	96.95259	74.96682	0.03192356	0.5023678	1.667023	4.411086	5.644617	9.993057	13.78581	17.37692	18.25328	19.62311	20.41109	20.12013	19.94488	13.19913	10.38886	9.113704	6.377695	0.9358202	0.0749509	1.337027E-05	0.0004538893	0.002430565	0.01580224	0.02447598	0.05233487	0.1062888	0.1948831	0.2783184	0.3574272	0.4521854	0.5205899	0.5503713	0.1585404	0.07998925	0.0728187	0.02863729	0.0006242492	145.0938	16.12275	4347.525	25600
7/27/2021 17:44:17	7/27/2021 17:44:17	677	0.8700878	-1.18828	-1.398015	-3.356823	-25.58435	3.365063	22.54505	40.63125	60.72852	64.73676	103.3231	118.3809	132.9097	128.9874	132.6245	131.5021	128.4018	128.5628	118.2394	115.4871	108.094	103.3768	96.91552	74.93621	0.03060756	0.5176535	1.700131	4.45057	5.677104	10.03775	13.8014	17.36393	18.21464	19.56789	20.3369	20.04809	19.86897	13.16641	10.37635	9.106851	6.395844	0.9670205	0.08033984	2.146117E-05	0.000476737	0.002601932	0.01643756	0.02538314	0.05409295	0.10883	0.1982466	0.2820345	0.3614937	0.4560959	0.5244411	0.5548207	0.1610567	0.08162158	0.07423878	0.02948755	0.0006693028	148.109	16.11563	10	25600
